image,servo,motor
03_06_2020_0/output_0005/i0000498_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0001/0000647_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0002/0000233_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0039/i0000044_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0005/0000150_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0008/0000506_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0013/i0000146_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0000/i0000054_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0002/0000801_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0001/0000750_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0011/i0000656_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0002/0000691_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_1/output_0008/0000515_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0006/i0001376_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0006/i0000042_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0003/i0000202_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0007/i0000449_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0009/i0000578_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0043/i0000721_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0000/i0000301_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0013/i0000662_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0013/i0000355_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0006/0000752_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0011/0000421_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0000/i0000185_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0038/i0000658_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0010/i0000822_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0042/i0000165_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0000/0000791_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0004/i0000316_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0002/i0000634_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0006/0000264_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0009/i0000825_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0008/0000147_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0011/i0000289_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0010/i0000421_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_10_2020_1/output_0003/i0000125_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0013/i0000718_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0006/0000078_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0005/0000493_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0015/i0000098_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0002/0000707_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0022/i0000660_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0011/i0001312_s03_m08.jpg,-0.4,0.6000000000000001
03_06_2020_0/output_0009/i0001132_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0004/i0000528_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0020/i0000342_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0010/i0000410_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0004/0000578_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0035/i0000354_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0003/0000573_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0044/i0000222_s04_m08.jpg,-0.19999999999999996,0.6000000000000001
03_13_2020_1/output_0004/0000620_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0032/i0000014_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0011/i0000391_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0011/i0000412_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0037/i0000439_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0005/0000844_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0012/0000192_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0002/i0000172_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0034/i0000218_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0002/0000413_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0008/i0000502_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0010/i0001337_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0012/i0000134_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0009/0000725_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0011/i0000763_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0014/i0000520_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0003/i0000458_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0007/i0000318_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0026/i0000257_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0013/0000143_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0006/0000536_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0001/0000802_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0007/i0000447_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0003/0000611_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0026/i0000165_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0011/i0000651_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0003/0000082_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0010/i0000907_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0004/i0000548_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0005/i0000533_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0009/i0000454_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0002/i0000676_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0004/0000291_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0044/i0000360_s02_m08.jpg,-0.6,0.6000000000000001
03_13_2020_1/output_0010/0000438_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0002/0000547_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_16_2020_0/output_0001/0000833_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0004/i0000968_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0005/0000042_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0012/0000741_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0007/i0000232_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0003/i0000184_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0034/i0000215_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0011/i0000152_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0032/i0000363_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0006/i0001059_s10_m07.jpg,1.0,0.3999999999999999
03_06_2020_0/output_0004/i0001377_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0002/0000628_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0001/i0000345_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0009/i0001440_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0010/0000398_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0042/i0000042_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0001/0000569_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0013/i0000045_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0013/i0000672_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0011/i0000751_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0020/i0000335_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0010/0000294_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0000/0000232_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0004/i0000876_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0016/i0000546_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0023/i0000371_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0000/0000584_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_16_2020_0/output_0003/0000230_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0013/0000802_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0037/i0000160_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_0/output_0003/0000530_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0032/i0000551_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0001/0000538_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0008/i0000464_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0009/0000453_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0004/0000405_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0007/i0000295_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_16_2020_0/output_0003/0000113_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0014/i0000281_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0014/i0000261_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0039/i0000080_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0003/0000815_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0009/0000543_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0005/0000788_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0007/i0000755_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0011/i0000275_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0011/i0000517_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0008/i0001235_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0012/i0000546_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0009/i0000931_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0006/0000468_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0005/i0000653_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_0/output_0004/0000602_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0005/0000724_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0033/i0000442_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0040/i0000197_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0004/0000025_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0043/i0000736_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0043/i0000513_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0002/0000108_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0007/i0000529_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0006/0000655_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0002/0000251_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0009/i0000992_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0004/i0000991_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0013/i0000673_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0037/i0000600_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0010/0000222_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0015/i0000779_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0004/i0000796_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0000/0000448_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0003/0000834_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0003/i0000953_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0010/i0000770_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0007/i0000067_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0006/0000873_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0008/i0001009_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0003/0000380_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0004/0000643_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0005/i0000890_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0023/i0000075_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0030/i0000496_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0021/i0000123_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0013/i0000776_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0029/i0000656_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0006/i0000703_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0009/i0000947_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0007/i0000906_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0042/i0000039_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0006/0000331_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0004/i0000285_s09_m06.jpg,0.8,0.19999999999999996
03_09_2020_1/output_0030/i0000352_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0036/i0000352_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0010/0000501_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0005/0000822_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0006/0000393_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0007/i0000738_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0013/i0000390_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_09_2020_1/output_0029/i0000174_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0012/i0000589_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_06_2020_0/output_0009/i0001201_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0004/i0000763_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0002/0000056_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0035/i0000460_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0013/0000440_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0005/i0001127_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0015/i0000491_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0006/i0000019_s10_m06.jpg,1.0,0.19999999999999996
03_13_2020_1/output_0007/0000724_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0011/i0000196_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0013/0000354_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0006/0000329_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0007/0000549_s05_m06.jpg,0.0,0.19999999999999996
03_12_2020_0/output_0006/i0000574_s10_m06.jpg,1.0,0.19999999999999996
03_06_2020_0/output_0009/i0000999_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0013/i0000173_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0013/i0000306_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_0/output_0005/0000217_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0024/i0000658_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0010/i0000880_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0001/i0000115_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0004/0000187_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0035/i0000149_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0033/i0000079_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0029/i0000249_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0004/i0000440_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0001/0000329_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0012/i0000328_s09_m07.jpg,0.8,0.3999999999999999
03_16_2020_0/output_0006/0000588_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_1/output_0006/0000307_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0041/i0000644_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0002/i0000735_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0008/i0000809_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0007/i0000227_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0004/i0000249_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0012/i0000049_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0006/i0000559_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0026/i0000261_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0012/0000445_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0005/i0000897_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0006/0000665_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0010/0000528_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0001/0000549_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0004/i0000718_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0018/i0000652_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0044/i0000325_s02_m08.jpg,-0.6,0.6000000000000001
03_06_2020_0/output_0002/i0000976_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_0/output_0001/0000702_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0005/i0000452_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0010/i0000423_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0004/0000799_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0006/i0000761_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0005/0000624_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0010/i0000280_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0002/i0000164_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0008/i0000370_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0000/0000876_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0004/0000855_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0000/i0000104_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0021/i0000340_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0013/i0000989_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0044/i0000079_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0011/i0001074_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0018/i0000161_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0031/i0000561_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0005/i0000466_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0011/i0000713_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0002/0000171_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0010/0000787_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_0/output_0000/0000371_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0016/i0000083_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0012/i0000588_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0032/i0000334_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_0/output_0003/0000309_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0004/0000139_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0022/i0000359_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0031/i0000073_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0007/i0000454_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0007/0000033_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0004/i0000751_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0006/i0000310_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0016/i0000202_s01_m07.jpg,-0.8,0.3999999999999999
03_06_2020_0/output_0009/i0001495_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0006/0000746_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0009/i0000311_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0005/i0000884_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0026/i0000278_s02_m07.jpg,-0.6,0.3999999999999999
03_06_2020_0/output_0008/i0000519_s03_m07.jpg,-0.4,0.3999999999999999
03_12_2020_0/output_0001/i0000683_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0009/i0000648_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_16_2020_0/output_0002/0000446_s07_m07.jpg,0.3999999999999999,0.3999999999999999
