image,servo,motor
03_10_2020_1/output_0011/i0000163_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0003/i0000024_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0009/i0000592_s00_m07.jpg,-1.0,0.3999999999999999
03_06_2020_0/output_0003/i0000051_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0014/i0000074_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0013/i0000429_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0003/0000517_s09_m07.jpg,0.8,0.3999999999999999
03_13_2020_1/output_0007/0000488_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0008/i0000784_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0008/i0000971_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0005/0000038_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_1/output_0011/0000109_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0002/0000281_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0011/i0000394_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_13_2020_0/output_0005/0000668_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_09_2020_1/output_0041/i0000202_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0008/i0000893_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0005/0000834_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0012/i0000405_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0011/i0000658_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0033/i0000386_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0004/i0001289_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0003/0000353_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0033/i0000459_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0003/0000786_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0014/i0000242_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0002/i0000178_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0008/0000112_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0034/i0000179_s03_m06.jpg,-0.4,0.19999999999999996
03_10_2020_1/output_0003/i0000592_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0031/i0000831_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0011/i0000339_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0018/i0000304_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0011/i0000141_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0042/i0000193_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0035/i0000519_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0010/0000245_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0021/i0000181_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0001/0000665_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0012/i0000806_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0000/i0000793_s00_m07.jpg,-1.0,0.3999999999999999
03_13_2020_1/output_0006/0000939_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0015/i0000032_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0000/0000045_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_0/output_0002/0000466_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0007/0000308_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0006/0000099_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_0/output_0006/0000125_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0021/i0000685_s02_m07.jpg,-0.6,0.3999999999999999
03_16_2020_0/output_0006/0000625_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0007/i0000635_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0003/i0000216_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_09_2020_1/output_0015/i0000063_s00_m06.jpg,-1.0,0.19999999999999996
03_10_2020_1/output_0012/i0000415_s00_m06.jpg,-1.0,0.19999999999999996
03_13_2020_1/output_0010/0000059_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0027/i0000161_s04_m08.jpg,-0.19999999999999996,0.6000000000000001
03_16_2020_0/output_0006/0000224_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0011/i0000603_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0014/i0001070_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0037/i0000531_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0000/0000345_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0001/0000813_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0023/i0000531_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0037/i0000251_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0035/i0000052_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0013/0000825_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0003/i0000268_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0004/i0000276_s09_m06.jpg,0.8,0.19999999999999996
03_16_2020_0/output_0002/0000795_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0033/i0000637_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0023/i0000297_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0006/0000577_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0005/0000166_s09_m06.jpg,0.8,0.19999999999999996
03_09_2020_1/output_0026/i0000400_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0032/i0000006_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0003/i0000770_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0005/0000935_s00_m06.jpg,-1.0,0.19999999999999996
03_06_2020_0/output_0008/i0001458_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0031/i0000875_s01_m06.jpg,-0.8,0.19999999999999996
03_09_2020_1/output_0035/i0000253_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0015/i0000497_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0004/i0001418_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0012/i0000275_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0007/i0000790_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_13_2020_0/output_0005/0000264_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0012/i0000859_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0039/i0000097_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0020/i0000583_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0007/0000441_s07_m08.jpg,0.3999999999999999,0.6000000000000001
03_09_2020_1/output_0035/i0000539_s03_m06.jpg,-0.4,0.19999999999999996
03_06_2020_0/output_0006/i0000633_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0011/i0000034_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0008/i0001261_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0010/0000620_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0040/i0000361_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0026/i0000330_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0004/i0000587_s05_m06.jpg,0.0,0.19999999999999996
03_06_2020_0/output_0010/i0000948_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0031/i0000898_s01_m06.jpg,-0.8,0.19999999999999996
03_12_2020_0/output_0004/i0000558_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0016/i0000332_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0003/i0000358_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0031/i0000231_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_0/output_0004/0000136_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_1/output_0013/0000150_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0004/0000497_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0031/i0000799_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0003/0000603_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0010/i0000446_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0002/0000433_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0021/i0000267_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0015/i0000537_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0024/i0000636_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0001/0000819_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0004/0000915_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0002/i0000082_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0035/i0000741_s01_m07.jpg,-0.8,0.3999999999999999
03_16_2020_0/output_0003/0000432_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0014/i0000874_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0006/0000670_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0008/i0001053_s01_m06.jpg,-0.8,0.19999999999999996
03_16_2020_0/output_0002/0000619_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0015/i0000608_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0030/i0000679_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0026/i0000223_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0000/i0000633_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0005/i0000437_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_10_2020_1/output_0008/i0000524_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0005/0000301_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0010/i0000607_s09_m07.jpg,0.8,0.3999999999999999
03_09_2020_1/output_0021/i0000361_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0033/i0000750_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0000/i0000683_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0042/i0000046_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0006/i0000838_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0004/i0000456_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0010/i0000043_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0002/0000830_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_16_2020_0/output_0003/0000739_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0011/i0000542_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0029/i0000414_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0009/i0000526_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0011/i0000715_s05_m06.jpg,0.0,0.19999999999999996
03_10_2020_1/output_0007/i0000775_s02_m06.jpg,-0.6,0.19999999999999996
03_16_2020_0/output_0004/0000282_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0004/i0000838_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0007/i0000742_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0012/0000761_s00_m07.jpg,-1.0,0.3999999999999999
03_12_2020_0/output_0001/i0000221_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_06_2020_0/output_0010/i0001324_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0014/i0000651_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0015/i0000509_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0012/i0000745_s03_m06.jpg,-0.4,0.19999999999999996
03_12_2020_0/output_0006/i0000404_s09_m06.jpg,0.8,0.19999999999999996
03_12_2020_0/output_0012/i0000279_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0012/0000057_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0021/i0000320_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0031/i0000213_s01_m06.jpg,-0.8,0.19999999999999996
03_13_2020_1/output_0004/0000277_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0018/i0000296_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_0/output_0005/0000699_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0001/0000377_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0003/i0000379_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0010/i0001264_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_1/output_0004/0000397_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0003/i0000072_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0006/0000472_s05_m07.jpg,0.0,0.3999999999999999
03_06_2020_0/output_0006/i0000145_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0019/i0000581_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0012/0000243_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0031/i0000377_s01_m07.jpg,-0.8,0.3999999999999999
03_12_2020_0/output_0014/i0000651_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0007/i0000225_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_10_2020_1/output_0013/i0000321_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0002/i0000858_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_13_2020_0/output_0007/0000117_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0006/i0000539_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0001/0000867_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0000/i0000287_s09_m06.jpg,0.8,0.19999999999999996
03_09_2020_1/output_0038/i0000660_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0027/i0000210_s02_m08.jpg,-0.6,0.6000000000000001
03_09_2020_1/output_0019/i0000443_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0013/i0000941_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0003/i0000243_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0014/i0000151_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0039/i0000146_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0011/i0000223_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0002/0000497_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0009/i0000290_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0008/i0000049_s00_m06.jpg,-1.0,0.19999999999999996
03_12_2020_0/output_0005/i0000907_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_10_2020_1/output_0003/i0000532_s03_m06.jpg,-0.4,0.19999999999999996
03_09_2020_1/output_0020/i0000534_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0006/i0000067_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_10_2020_1/output_0009/i0000465_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0014/i0000902_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0035/i0000155_s02_m07.jpg,-0.6,0.3999999999999999
03_12_2020_0/output_0003/i0000083_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0000/i0000076_s09_m07.jpg,0.8,0.3999999999999999
03_12_2020_0/output_0009/i0000696_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0023/i0000259_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0006/0000513_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0041/i0000127_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0005/i0000464_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0042/i0000036_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0042/i0000663_s03_m07.jpg,-0.4,0.3999999999999999
03_06_2020_0/output_0010/i0001464_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0006/i0000016_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0038/i0000253_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0011/i0000790_s01_m06.jpg,-0.8,0.19999999999999996
03_10_2020_1/output_0014/i0000211_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_12_2020_0/output_0002/i0000970_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0004/i0000551_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0029/i0000693_s02_m06.jpg,-0.6,0.19999999999999996
03_12_2020_0/output_0010/i0000798_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_06_2020_0/output_0008/i0000462_s05_m07.jpg,0.0,0.3999999999999999
03_16_2020_0/output_0006/0000485_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_12_2020_0/output_0001/i0000411_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0001/0000710_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0021/i0000490_s01_m07.jpg,-0.8,0.3999999999999999
03_09_2020_1/output_0031/i0000501_s01_m07.jpg,-0.8,0.3999999999999999
03_13_2020_1/output_0008/0000258_s02_m07.jpg,-0.6,0.3999999999999999
03_13_2020_1/output_0009/0000281_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0009/0000343_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0008/0000331_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_16_2020_0/output_0000/0000528_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_12_2020_0/output_0013/i0000102_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_13_2020_0/output_0004/0000949_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0000/i0000295_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_0/output_0001/0000081_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0007/0001010_s05_m06.jpg,0.0,0.19999999999999996
03_13_2020_0/output_0002/0000235_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_06_2020_0/output_0008/i0000069_s02_m06.jpg,-0.6,0.19999999999999996
03_06_2020_0/output_0004/i0001101_s04_m07.jpg,-0.19999999999999996,0.3999999999999999
03_12_2020_0/output_0004/i0000075_s10_m07.jpg,1.0,0.3999999999999999
03_13_2020_0/output_0006/0000076_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0001/0000107_s03_m07.jpg,-0.4,0.3999999999999999
03_16_2020_0/output_0001/0000394_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0020/i0000166_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0035/i0000722_s05_m06.jpg,0.0,0.19999999999999996
03_16_2020_0/output_0000/0000772_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0008/i0000541_s01_m06.jpg,-0.8,0.19999999999999996
03_06_2020_0/output_0005/i0001171_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0021/i0000237_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0008/i0000907_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0035/i0000159_s00_m07.jpg,-1.0,0.3999999999999999
03_09_2020_1/output_0033/i0000476_s05_m07.jpg,0.0,0.3999999999999999
03_12_2020_0/output_0011/i0000627_s07_m06.jpg,0.3999999999999999,0.19999999999999996
03_09_2020_1/output_0027/i0000033_s04_m08.jpg,-0.19999999999999996,0.6000000000000001
03_12_2020_0/output_0006/i0000374_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_06_2020_0/output_0004/i0000777_s02_m07.jpg,-0.6,0.3999999999999999
03_10_2020_1/output_0014/i0000722_s02_m06.jpg,-0.6,0.19999999999999996
03_09_2020_1/output_0030/i0000641_s03_m07.jpg,-0.4,0.3999999999999999
03_10_2020_1/output_0011/i0000947_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_10_2020_1/output_0012/i0000293_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0001/0000405_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0003/0000186_s06_m06.jpg,0.19999999999999996,0.19999999999999996
03_13_2020_1/output_0011/0000740_s04_m06.jpg,-0.19999999999999996,0.19999999999999996
03_09_2020_1/output_0014/i0000706_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0015/i0000013_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0041/i0000638_s03_m06.jpg,-0.4,0.19999999999999996
03_16_2020_0/output_0006/0000857_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_09_2020_1/output_0027/i0000050_s02_m08.jpg,-0.6,0.6000000000000001
03_12_2020_0/output_0004/i0000492_s08_m07.jpg,0.6000000000000001,0.3999999999999999
03_12_2020_0/output_0013/i0000163_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0037/i0000076_s05_m07.jpg,0.0,0.3999999999999999
03_13_2020_1/output_0006/0000595_s05_m07.jpg,0.0,0.3999999999999999
03_09_2020_1/output_0021/i0000263_s03_m07.jpg,-0.4,0.3999999999999999
03_09_2020_1/output_0021/i0000252_s05_m07.jpg,0.0,0.3999999999999999
03_10_2020_1/output_0015/i0000232_s03_m06.jpg,-0.4,0.19999999999999996
03_13_2020_1/output_0005/0000270_s02_m07.jpg,-0.6,0.3999999999999999
03_09_2020_1/output_0041/i0000763_s02_m06.jpg,-0.6,0.19999999999999996
03_10_2020_1/output_0014/i0000866_s05_m06.jpg,0.0,0.19999999999999996
03_09_2020_1/output_0029/i0000456_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_0/output_0002/0000372_s06_m07.jpg,0.19999999999999996,0.3999999999999999
03_06_2020_0/output_0007/i0000367_s07_m07.jpg,0.3999999999999999,0.3999999999999999
03_12_2020_0/output_0003/i0000112_s08_m06.jpg,0.6000000000000001,0.19999999999999996
03_13_2020_1/output_0008/0000170_s03_m07.jpg,-0.4,0.3999999999999999
03_13_2020_1/output_0013/0000206_s02_m06.jpg,-0.6,0.19999999999999996
03_13_2020_1/output_0007/0000820_s02_m06.jpg,-0.6,0.19999999999999996
