images,z,x
03_13_2020_1\output_0008\0000128_z04_x06.jpg,4,6
03_12_2020_0\output_0007\0000861_z09_x06.jpg,9,6
03_10_2020_1\output_0008\0000906_z04_x06.jpg,4,6
03_06_2020_0\output_0010\0001088_z09_x07.jpg,9,7
03_13_2020_1\output_0012\0000124_z03_x06.jpg,3,6
03_06_2020_0\output_0005\0001080_z08_x06.jpg,8,6
03_13_2020_0\output_0006\0000526_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0000291_z02_x07.jpg,2,7
03_06_2020_0\output_0009\0000649_z00_x07.jpg,0,7
03_12_2020_0\output_0013\0000554_z08_x07.jpg,8,7
03_10_2020_1\output_0014\0000822_z01_x06.jpg,1,6
03_10_2020_1\output_0015\0000640_z02_x06.jpg,2,6
03_13_2020_1\output_0001\0000376_z01_x06.jpg,1,6
03_13_2020_1\output_0008\0000861_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000154_z09_x07.jpg,9,7
03_06_2020_0\output_0005\0001103_z08_x07.jpg,8,7
03_13_2020_0\output_0001\0000612_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000407_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000832_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000111_z06_x07.jpg,6,7
03_13_2020_0\output_0004\0000301_z07_x07.jpg,7,7
03_10_2020_1\output_0013\0000100_z01_x06.jpg,1,6
03_06_2020_0\output_0010\0000435_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0000192_z07_x07.jpg,7,7
03_12_2020_0\output_0001\0000138_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000797_z04_x06.jpg,4,6
03_06_2020_0\output_0008\0001480_z01_x07.jpg,1,7
03_13_2020_0\output_0004\0000904_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000765_z08_x07.jpg,8,7
03_12_2020_0\output_0008\0000516_z08_x06.jpg,8,6
03_13_2020_0\output_0005\0000848_z08_x07.jpg,8,7
03_10_2020_1\output_0007\0000683_z03_x06.jpg,3,6
03_09_2020_1\output_0035\0000561_z02_x07.jpg,2,7
03_10_2020_1\output_0009\0000957_z02_x06.jpg,2,6
03_09_2020_1\output_0018\0000357_z00_x06.jpg,0,6
03_13_2020_1\output_0004\0000591_z02_x06.jpg,2,6
03_10_2020_1\output_0013\0000923_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000606_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000602_z02_x06.jpg,2,6
03_12_2020_0\output_0008\0000303_z08_x06.jpg,8,6
03_09_2020_1\output_0037\0000687_z05_x07.jpg,5,7
03_16_2020_0\output_0005\0000226_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0000673_z09_x06.jpg,9,6
03_09_2020_1\output_0031\0000551_z02_x07.jpg,2,7
03_12_2020_0\output_0009\0000468_z08_x07.jpg,8,7
03_09_2020_1\output_0014\0000651_z01_x07.jpg,1,7
03_12_2020_0\output_0015\0000346_z08_x07.jpg,8,7
03_13_2020_1\output_0002\0000754_z02_x07.jpg,2,7
03_12_2020_0\output_0015\0000280_z06_x07.jpg,6,7
03_16_2020_0\output_0005\0000791_z07_x07.jpg,7,7
03_12_2020_0\output_0000\0000788_z09_x07.jpg,9,7
03_09_2020_1\output_0021\0000053_z04_x07.jpg,4,7
03_09_2020_1\output_0015\0000626_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0001018_z08_x07.jpg,8,7
03_12_2020_0\output_0002\0000853_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000367_z01_x07.jpg,1,7
03_16_2020_0\output_0000\0000349_z07_x06.jpg,7,6
03_10_2020_1\output_0014\0000863_z02_x06.jpg,2,6
03_12_2020_0\output_0014\0000330_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000471_z01_x07.jpg,1,7
03_09_2020_1\output_0026\0000367_z02_x06.jpg,2,6
03_09_2020_1\output_0036\0000622_z02_x07.jpg,2,7
03_09_2020_1\output_0030\0000188_z01_x06.jpg,1,6
03_16_2020_0\output_0000\0000290_z07_x07.jpg,7,7
03_09_2020_1\output_0035\0000533_z03_x06.jpg,3,6
03_09_2020_1\output_0035\0000144_z03_x07.jpg,3,7
03_12_2020_0\output_0004\0000947_z06_x07.jpg,6,7
03_13_2020_1\output_0006\0000225_z03_x07.jpg,3,7
03_12_2020_0\output_0005\0000554_z05_x07.jpg,5,7
03_09_2020_1\output_0038\0000260_z03_x06.jpg,3,6
03_13_2020_0\output_0004\0000599_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000064_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000512_z02_x07.jpg,2,7
03_06_2020_0\output_0011\0000959_z05_x07.jpg,5,7
03_09_2020_1\output_0022\0000593_z04_x06.jpg,4,6
03_06_2020_0\output_0009\0000222_z02_x07.jpg,2,7
03_09_2020_1\output_0040\0000697_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000545_z03_x06.jpg,3,6
03_09_2020_1\output_0026\0000137_z05_x07.jpg,5,7
03_10_2020_1\output_0010\0000545_z04_x06.jpg,4,6
03_12_2020_0\output_0013\0000646_z06_x06.jpg,6,6
03_13_2020_1\output_0005\0000246_z00_x07.jpg,0,7
03_13_2020_1\output_0003\0000309_z04_x06.jpg,4,6
03_09_2020_1\output_0024\0000670_z03_x07.jpg,3,7
03_13_2020_1\output_0009\0000154_z05_x06.jpg,5,6
03_09_2020_1\output_0020\0000178_z05_x07.jpg,5,7
03_13_2020_1\output_0012\0000831_z05_x06.jpg,5,6
03_09_2020_1\output_0041\0000303_z01_x06.jpg,1,6
03_06_2020_0\output_0006\0000829_z04_x07.jpg,4,7
03_13_2020_1\output_0009\0000712_z03_x06.jpg,3,6
03_09_2020_1\output_0027\0000136_z01_x08.jpg,1,8
03_09_2020_1\output_0021\0000445_z03_x07.jpg,3,7
03_10_2020_1\output_0016\0000364_z02_x08.jpg,2,8
03_09_2020_1\output_0023\0000560_z03_x06.jpg,3,6
03_16_2020_0\output_0002\0000411_z07_x06.jpg,7,6
03_13_2020_1\output_0004\0000840_z01_x07.jpg,1,7
03_16_2020_0\output_0001\0000748_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0001075_z04_x06.jpg,4,6
03_13_2020_1\output_0007\0000170_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000374_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0001313_z02_x07.jpg,2,7
03_13_2020_1\output_0005\0000073_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000118_z02_x06.jpg,2,6
03_09_2020_1\output_0031\0000319_z03_x07.jpg,3,7
03_13_2020_1\output_0002\0000639_z01_x06.jpg,1,6
03_09_2020_1\output_0015\0000515_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000563_z08_x06.jpg,8,6
03_12_2020_0\output_0014\0000332_z05_x07.jpg,5,7
03_09_2020_1\output_0014\0000048_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000296_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0000770_z01_x07.jpg,1,7
03_10_2020_1\output_0004\0000970_z00_x06.jpg,0,6
03_13_2020_1\output_0004\0000785_z02_x07.jpg,2,7
03_13_2020_1\output_0002\0000961_z05_x07.jpg,5,7
03_09_2020_1\output_0030\0000692_z02_x07.jpg,2,7
03_13_2020_0\output_0004\0000714_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000787_z08_x07.jpg,8,7
03_13_2020_1\output_0013\0000621_z02_x07.jpg,2,7
03_09_2020_1\output_0036\0000423_z03_x06.jpg,3,6
03_06_2020_0\output_0009\0001139_z00_x07.jpg,0,7
03_13_2020_1\output_0012\0000819_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000513_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0000793_z03_x06.jpg,3,6
03_16_2020_0\output_0002\0000670_z05_x07.jpg,5,7
03_09_2020_1\output_0027\0000254_z03_x08.jpg,3,8
03_13_2020_1\output_0007\0000523_z02_x07.jpg,2,7
03_13_2020_1\output_0003\0000803_z05_x06.jpg,5,6
03_09_2020_1\output_0042\0000799_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000880_z03_x07.jpg,3,7
03_10_2020_1\output_0012\0000890_z03_x06.jpg,3,6
03_13_2020_0\output_0004\0000684_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000373_z05_x07.jpg,5,7
03_09_2020_1\output_0019\0000387_z03_x07.jpg,3,7
03_13_2020_0\output_0004\0000948_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000388_z02_x06.jpg,2,6
03_10_2020_1\output_0006\0000392_z04_x06.jpg,4,6
03_06_2020_0\output_0005\0001293_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000604_z06_x07.jpg,6,7
03_12_2020_0\output_0002\0000565_z10_x06.jpg,10,6
03_13_2020_1\output_0005\0000336_z03_x06.jpg,3,6
03_13_2020_1\output_0001\0000629_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0001354_z00_x07.jpg,0,7
03_10_2020_1\output_0007\0000274_z02_x06.jpg,2,6
03_12_2020_0\output_0002\0000254_z05_x07.jpg,5,7
03_10_2020_1\output_0013\0000306_z00_x06.jpg,0,6
03_13_2020_1\output_0011\0000589_z02_x06.jpg,2,6
03_12_2020_0\output_0014\0000864_z08_x07.jpg,8,7
03_12_2020_0\output_0007\0000506_z07_x06.jpg,7,6
03_12_2020_0\output_0005\0000341_z07_x06.jpg,7,6
03_12_2020_0\output_0011\0000664_z06_x06.jpg,6,6
03_12_2020_0\output_0001\0000218_z05_x06.jpg,5,6
03_09_2020_1\output_0032\0000299_z01_x07.jpg,1,7
03_12_2020_0\output_0006\0000465_z05_x06.jpg,5,6
03_12_2020_0\output_0005\0000626_z06_x06.jpg,6,6
03_09_2020_1\output_0031\0000249_z02_x07.jpg,2,7
03_16_2020_0\output_0005\0000564_z05_x07.jpg,5,7
03_09_2020_1\output_0026\0000150_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000062_z01_x06.jpg,1,6
03_09_2020_1\output_0015\0000161_z01_x06.jpg,1,6
03_06_2020_0\output_0009\0000926_z00_x07.jpg,0,7
03_12_2020_0\output_0008\0001002_z08_x07.jpg,8,7
03_06_2020_0\output_0002\0000646_z10_x06.jpg,10,6
03_06_2020_0\output_0008\0001171_z00_x06.jpg,0,6
03_10_2020_1\output_0004\0000335_z03_x06.jpg,3,6
03_13_2020_1\output_0013\0000881_z04_x06.jpg,4,6
03_13_2020_1\output_0006\0000486_z04_x06.jpg,4,6
03_06_2020_0\output_0006\0000379_z03_x06.jpg,3,6
03_12_2020_0\output_0012\0000776_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000578_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000510_z07_x07.jpg,7,7
03_12_2020_0\output_0004\0000876_z07_x07.jpg,7,7
03_13_2020_1\output_0008\0000456_z05_x06.jpg,5,6
03_10_2020_1\output_0013\0000623_z02_x06.jpg,2,6
03_09_2020_1\output_0036\0000320_z04_x06.jpg,4,6
03_06_2020_0\output_0006\0001248_z03_x07.jpg,3,7
03_13_2020_1\output_0003\0000777_z00_x06.jpg,0,6
03_13_2020_1\output_0002\0000213_z02_x06.jpg,2,6
03_10_2020_1\output_0010\0000473_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0001415_z00_x07.jpg,0,7
03_09_2020_1\output_0031\0000869_z05_x06.jpg,5,6
03_12_2020_0\output_0005\0000946_z08_x07.jpg,8,7
03_13_2020_0\output_0007\0000188_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000636_z01_x06.jpg,1,6
03_13_2020_0\output_0001\0000751_z09_x06.jpg,9,6
03_12_2020_0\output_0013\0000897_z06_x07.jpg,6,7
03_10_2020_1\output_0016\0000153_z03_x07.jpg,3,7
03_13_2020_1\output_0007\0000264_z04_x06.jpg,4,6
03_13_2020_0\output_0002\0000579_z06_x07.jpg,6,7
03_12_2020_0\output_0006\0000703_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000280_z04_x06.jpg,4,6
03_06_2020_0\output_0002\0000736_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0000263_z06_x07.jpg,6,7
03_10_2020_1\output_0010\0000161_z01_x06.jpg,1,6
03_10_2020_1\output_0004\0000105_z01_x06.jpg,1,6
03_13_2020_1\output_0008\0000371_z00_x06.jpg,0,6
03_10_2020_1\output_0005\0001049_z03_x06.jpg,3,6
03_09_2020_1\output_0019\0000137_z03_x06.jpg,3,6
03_13_2020_0\output_0003\0000559_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000506_z05_x07.jpg,5,7
03_13_2020_0\output_0007\0000486_z06_x08.jpg,6,8
03_10_2020_1\output_0007\0000629_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000836_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0000323_z09_x07.jpg,9,7
03_09_2020_1\output_0034\0000176_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0001101_z09_x06.jpg,9,6
03_13_2020_0\output_0004\0000149_z07_x06.jpg,7,6
03_09_2020_1\output_0022\0000271_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000088_z08_x07.jpg,8,7
03_13_2020_1\output_0001\0000501_z01_x06.jpg,1,6
03_06_2020_0\output_0007\0000378_z08_x07.jpg,8,7
03_09_2020_1\output_0018\0000349_z02_x07.jpg,2,7
03_13_2020_0\output_0007\0000504_z07_x08.jpg,7,8
03_13_2020_1\output_0003\0000645_z01_x06.jpg,1,6
03_16_2020_0\output_0001\0000006_z05_x07.jpg,5,7
03_10_2020_1\output_0002\0000289_z04_x06.jpg,4,6
03_12_2020_0\output_0004\0000168_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000366_z06_x07.jpg,6,7
03_13_2020_0\output_0003\0000671_z08_x07.jpg,8,7
03_09_2020_1\output_0029\0000816_z02_x07.jpg,2,7
03_06_2020_0\output_0003\0000374_z09_x06.jpg,9,6
03_06_2020_0\output_0005\0000360_z09_x07.jpg,9,7
03_06_2020_0\output_0002\0000180_z06_x06.jpg,6,6
03_16_2020_0\output_0001\0000979_z08_x07.jpg,8,7
03_06_2020_0\output_0007\0000234_z08_x06.jpg,8,6
03_10_2020_1\output_0008\0001032_z02_x06.jpg,2,6
03_13_2020_1\output_0012\0000520_z02_x06.jpg,2,6
03_10_2020_1\output_0008\0001051_z02_x06.jpg,2,6
03_13_2020_1\output_0011\0000136_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000008_z05_x06.jpg,5,6
03_13_2020_1\output_0003\0000160_z04_x06.jpg,4,6
03_09_2020_1\output_0026\0000211_z03_x07.jpg,3,7
03_13_2020_1\output_0006\0000524_z01_x07.jpg,1,7
03_09_2020_1\output_0017\0000260_z01_x07.jpg,1,7
03_13_2020_1\output_0005\0000839_z02_x06.jpg,2,6
03_10_2020_1\output_0005\0000177_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000146_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000684_z09_x06.jpg,9,6
03_09_2020_1\output_0014\0000058_z00_x07.jpg,0,7
03_13_2020_1\output_0012\0000207_z02_x06.jpg,2,6
03_09_2020_1\output_0023\0000562_z02_x06.jpg,2,6
03_10_2020_1\output_0004\0000297_z00_x06.jpg,0,6
03_09_2020_1\output_0033\0000236_z03_x07.jpg,3,7
03_06_2020_0\output_0008\0001136_z03_x07.jpg,3,7
03_10_2020_1\output_0000\0000410_z02_x06.jpg,2,6
03_13_2020_1\output_0013\0000886_z03_x06.jpg,3,6
03_12_2020_0\output_0013\0000599_z08_x07.jpg,8,7
03_13_2020_0\output_0003\0000493_z07_x07.jpg,7,7
03_09_2020_1\output_0014\0000475_z00_x07.jpg,0,7
03_09_2020_1\output_0037\0000565_z02_x06.jpg,2,6
03_09_2020_1\output_0032\0000986_z02_x07.jpg,2,7
03_09_2020_1\output_0014\0000285_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000178_z04_x06.jpg,4,6
03_13_2020_1\output_0010\0000300_z03_x06.jpg,3,6
03_09_2020_1\output_0043\0000663_z02_x07.jpg,2,7
03_06_2020_0\output_0004\0001287_z01_x06.jpg,1,6
03_06_2020_0\output_0006\0000116_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000454_z00_x06.jpg,0,6
03_10_2020_1\output_0011\0000757_z01_x06.jpg,1,6
03_16_2020_0\output_0006\0000361_z06_x07.jpg,6,7
03_13_2020_0\output_0001\0000194_z10_x06.jpg,10,6
03_13_2020_0\output_0004\0000933_z08_x07.jpg,8,7
03_12_2020_0\output_0005\0000114_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0000687_z07_x07.jpg,7,7
03_10_2020_1\output_0015\0000464_z00_x06.jpg,0,6
03_12_2020_0\output_0014\0000564_z07_x07.jpg,7,7
03_09_2020_1\output_0019\0000301_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000633_z03_x07.jpg,3,7
03_12_2020_0\output_0014\0000761_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0001418_z03_x08.jpg,3,8
03_13_2020_0\output_0003\0000580_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0001020_z10_x06.jpg,10,6
03_13_2020_1\output_0007\0000977_z04_x07.jpg,4,7
03_10_2020_1\output_0015\0000639_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000726_z06_x07.jpg,6,7
03_12_2020_0\output_0007\0000756_z07_x07.jpg,7,7
03_09_2020_1\output_0017\0000206_z00_x07.jpg,0,7
03_09_2020_1\output_0040\0000415_z02_x06.jpg,2,6
03_09_2020_1\output_0029\0000579_z04_x06.jpg,4,6
03_10_2020_1\output_0000\0000355_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000766_z04_x06.jpg,4,6
03_13_2020_0\output_0001\0000324_z07_x07.jpg,7,7
03_10_2020_1\output_0014\0000111_z02_x06.jpg,2,6
03_13_2020_1\output_0000\0000489_z03_x06.jpg,3,6
03_09_2020_1\output_0021\0000680_z02_x07.jpg,2,7
03_13_2020_1\output_0004\0000726_z03_x07.jpg,3,7
03_09_2020_1\output_0035\0000021_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000815_z06_x07.jpg,6,7
03_09_2020_1\output_0013\0000110_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000229_z04_x06.jpg,4,6
03_06_2020_0\output_0004\0000683_z05_x07.jpg,5,7
03_09_2020_1\output_0023\0000183_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0000018_z03_x06.jpg,3,6
03_13_2020_1\output_0004\0000865_z01_x07.jpg,1,7
03_12_2020_0\output_0007\0000078_z07_x07.jpg,7,7
03_10_2020_1\output_0006\0000117_z02_x06.jpg,2,6
03_09_2020_1\output_0030\0000698_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0000642_z07_x06.jpg,7,6
03_13_2020_1\output_0011\0000499_z03_x06.jpg,3,6
03_16_2020_0\output_0002\0000019_z08_x06.jpg,8,6
03_09_2020_1\output_0023\0000215_z04_x06.jpg,4,6
03_13_2020_1\output_0002\0000968_z03_x06.jpg,3,6
03_09_2020_1\output_0020\0000465_z00_x07.jpg,0,7
03_13_2020_0\output_0000\0000294_z08_x07.jpg,8,7
03_10_2020_1\output_0011\0000729_z02_x06.jpg,2,6
03_13_2020_0\output_0001\0000642_z05_x06.jpg,5,6
03_10_2020_1\output_0016\0000365_z02_x08.jpg,2,8
03_09_2020_1\output_0036\0000292_z03_x06.jpg,3,6
03_13_2020_1\output_0006\0000009_z04_x07.jpg,4,7
03_16_2020_0\output_0002\0000480_z07_x06.jpg,7,6
03_09_2020_1\output_0029\0000497_z03_x06.jpg,3,6
03_13_2020_0\output_0004\0000683_z08_x07.jpg,8,7
03_09_2020_1\output_0020\0000272_z03_x07.jpg,3,7
03_13_2020_1\output_0013\0000859_z02_x06.jpg,2,6
03_16_2020_0\output_0001\0000217_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000248_z03_x06.jpg,3,6
03_13_2020_1\output_0003\0000562_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000600_z07_x07.jpg,7,7
03_12_2020_0\output_0011\0000545_z06_x06.jpg,6,6
03_09_2020_1\output_0015\0000336_z05_x06.jpg,5,6
03_13_2020_0\output_0001\0000579_z07_x07.jpg,7,7
03_10_2020_1\output_0004\0000298_z00_x06.jpg,0,6
03_13_2020_0\output_0006\0000690_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000624_z01_x06.jpg,1,6
03_13_2020_1\output_0008\0000158_z03_x06.jpg,3,6
03_12_2020_0\output_0015\0000051_z10_x07.jpg,10,7
03_09_2020_1\output_0022\0000250_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0001292_z05_x06.jpg,5,6
03_10_2020_1\output_0015\0000321_z01_x06.jpg,1,6
03_12_2020_0\output_0008\0000162_z07_x06.jpg,7,6
03_13_2020_0\output_0002\0000084_z07_x06.jpg,7,6
03_13_2020_1\output_0012\0000568_z02_x06.jpg,2,6
03_10_2020_1\output_0000\0000388_z02_x06.jpg,2,6
03_09_2020_1\output_0029\0000161_z05_x06.jpg,5,6
03_12_2020_0\output_0013\0000578_z08_x07.jpg,8,7
03_06_2020_0\output_0008\0001421_z02_x07.jpg,2,7
03_12_2020_0\output_0013\0000690_z07_x07.jpg,7,7
03_13_2020_0\output_0006\0000837_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000378_z01_x07.jpg,1,7
03_10_2020_1\output_0006\0000152_z02_x06.jpg,2,6
03_12_2020_0\output_0004\0000458_z08_x07.jpg,8,7
03_16_2020_0\output_0002\0000160_z06_x07.jpg,6,7
03_09_2020_1\output_0018\0000095_z01_x07.jpg,1,7
03_10_2020_1\output_0010\0000906_z01_x06.jpg,1,6
03_06_2020_0\output_0002\0000164_z10_x07.jpg,10,7
03_16_2020_0\output_0000\0000303_z07_x07.jpg,7,7
03_09_2020_1\output_0033\0000206_z02_x06.jpg,2,6
03_13_2020_1\output_0004\0000346_z03_x06.jpg,3,6
03_16_2020_0\output_0004\0000349_z06_x06.jpg,6,6
03_06_2020_0\output_0010\0000316_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000511_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0001223_z01_x07.jpg,1,7
03_13_2020_1\output_0013\0000882_z04_x06.jpg,4,6
03_06_2020_0\output_0004\0000504_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000132_z04_x06.jpg,4,6
03_13_2020_1\output_0003\0000751_z02_x06.jpg,2,6
03_10_2020_1\output_0004\0000684_z02_x06.jpg,2,6
03_12_2020_0\output_0011\0000546_z06_x06.jpg,6,6
03_10_2020_1\output_0016\0000052_z02_x08.jpg,2,8
03_13_2020_0\output_0005\0000149_z07_x06.jpg,7,6
03_10_2020_1\output_0015\0000811_z03_x06.jpg,3,6
03_10_2020_1\output_0005\0000794_z03_x06.jpg,3,6
03_16_2020_0\output_0003\0000355_z07_x07.jpg,7,7
03_09_2020_1\output_0030\0000929_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000227_z02_x07.jpg,2,7
03_13_2020_1\output_0008\0000381_z04_x07.jpg,4,7
03_12_2020_0\output_0002\0000693_z10_x07.jpg,10,7
03_09_2020_1\output_0039\0000542_z01_x06.jpg,1,6
03_09_2020_1\output_0021\0000673_z05_x07.jpg,5,7
03_13_2020_0\output_0006\0000723_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000886_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000540_z02_x07.jpg,2,7
03_12_2020_0\output_0010\0000054_z08_x06.jpg,8,6
03_13_2020_1\output_0010\0000025_z02_x06.jpg,2,6
03_09_2020_1\output_0015\0000135_z00_x06.jpg,0,6
03_10_2020_1\output_0014\0000357_z02_x06.jpg,2,6
03_13_2020_1\output_0004\0000042_z05_x06.jpg,5,6
03_09_2020_1\output_0044\0000062_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0001008_z07_x06.jpg,7,6
03_06_2020_0\output_0011\0000201_z01_x07.jpg,1,7
03_06_2020_0\output_0006\0001313_z02_x06.jpg,2,6
03_12_2020_0\output_0004\0000740_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000696_z02_x07.jpg,2,7
03_13_2020_1\output_0013\0000883_z04_x06.jpg,4,6
03_10_2020_1\output_0006\0000372_z02_x06.jpg,2,6
03_13_2020_1\output_0010\0000851_z03_x06.jpg,3,6
03_09_2020_1\output_0032\0000344_z04_x07.jpg,4,7
03_13_2020_1\output_0011\0000544_z03_x06.jpg,3,6
03_12_2020_0\output_0015\0000558_z08_x07.jpg,8,7
03_09_2020_1\output_0033\0000576_z03_x06.jpg,3,6
03_09_2020_1\output_0019\0000082_z05_x07.jpg,5,7
03_10_2020_1\output_0013\0000382_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000281_z02_x06.jpg,2,6
03_09_2020_1\output_0018\0000484_z04_x07.jpg,4,7
03_10_2020_1\output_0016\0000158_z03_x07.jpg,3,7
03_10_2020_1\output_0011\0000910_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000696_z02_x07.jpg,2,7
03_12_2020_0\output_0001\0000563_z09_x06.jpg,9,6
03_12_2020_0\output_0014\0000279_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000790_z05_x06.jpg,5,6
03_10_2020_1\output_0003\0000660_z01_x06.jpg,1,6
03_06_2020_0\output_0003\0000418_z08_x07.jpg,8,7
03_10_2020_1\output_0015\0000283_z01_x06.jpg,1,6
03_09_2020_1\output_0040\0000500_z03_x07.jpg,3,7
03_13_2020_1\output_0000\0000734_z03_x07.jpg,3,7
03_12_2020_0\output_0013\0000493_z07_x06.jpg,7,6
03_16_2020_0\output_0002\0000517_z07_x07.jpg,7,7
03_10_2020_1\output_0008\0000105_z03_x06.jpg,3,6
03_12_2020_0\output_0012\0000274_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000697_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0000319_z05_x06.jpg,5,6
03_13_2020_0\output_0003\0000765_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000112_z06_x07.jpg,6,7
03_09_2020_1\output_0043\0000244_z02_x06.jpg,2,6
03_10_2020_1\output_0008\0000979_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000345_z07_x06.jpg,7,6
03_12_2020_0\output_0014\0000948_z06_x07.jpg,6,7
03_10_2020_1\output_0011\0001072_z04_x06.jpg,4,6
03_10_2020_1\output_0000\0000724_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000349_z07_x07.jpg,7,7
03_09_2020_1\output_0020\0000659_z03_x07.jpg,3,7
03_12_2020_0\output_0008\0000480_z09_x06.jpg,9,6
03_13_2020_0\output_0003\0000709_z07_x07.jpg,7,7
03_09_2020_1\output_0033\0000054_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000425_z07_x07.jpg,7,7
03_10_2020_1\output_0010\0000115_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0000266_z09_x07.jpg,9,7
03_13_2020_1\output_0000\0000390_z05_x07.jpg,5,7
03_09_2020_1\output_0029\0000129_z00_x06.jpg,0,6
03_06_2020_0\output_0006\0001244_z02_x06.jpg,2,6
03_12_2020_0\output_0005\0000418_z07_x06.jpg,7,6
03_09_2020_1\output_0021\0000333_z04_x07.jpg,4,7
03_10_2020_1\output_0008\0000795_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0000890_z06_x07.jpg,6,7
03_10_2020_1\output_0015\0000285_z02_x06.jpg,2,6
03_12_2020_0\output_0004\0000913_z06_x07.jpg,6,7
03_13_2020_1\output_0013\0000592_z05_x07.jpg,5,7
03_09_2020_1\output_0015\0000199_z04_x07.jpg,4,7
