images,z,x
03_09_2020_1\output_0042\0000489_z03_x07.jpg,3,7
03_12_2020_0\output_0008\0000150_z06_x07.jpg,6,7
03_13_2020_1\output_0000\0000280_z02_x06.jpg,2,6
03_13_2020_0\output_0004\0000442_z08_x07.jpg,8,7
03_09_2020_1\output_0037\0000468_z03_x07.jpg,3,7
03_16_2020_0\output_0003\0000782_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000221_z02_x06.jpg,2,6
03_06_2020_0\output_0004\0001154_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000293_z03_x06.jpg,3,6
03_09_2020_1\output_0032\0000833_z02_x07.jpg,2,7
03_12_2020_0\output_0011\0000761_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000791_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000791_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000199_z06_x06.jpg,6,6
03_16_2020_0\output_0004\0000618_z07_x06.jpg,7,6
03_16_2020_0\output_0005\0000642_z07_x07.jpg,7,7
03_12_2020_0\output_0014\0000210_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0000534_z04_x06.jpg,4,6
03_13_2020_0\output_0001\0000236_z07_x07.jpg,7,7
03_10_2020_1\output_0007\0000828_z04_x06.jpg,4,6
03_10_2020_1\output_0015\0000472_z02_x06.jpg,2,6
03_09_2020_1\output_0018\0000426_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000296_z02_x06.jpg,2,6
03_09_2020_1\output_0020\0000399_z00_x07.jpg,0,7
03_13_2020_0\output_0005\0000290_z07_x07.jpg,7,7
03_09_2020_1\output_0029\0000814_z03_x07.jpg,3,7
03_16_2020_0\output_0006\0000809_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000560_z07_x07.jpg,7,7
03_12_2020_0\output_0007\0000550_z08_x07.jpg,8,7
03_13_2020_1\output_0003\0000429_z00_x06.jpg,0,6
03_12_2020_0\output_0004\0000221_z05_x07.jpg,5,7
03_13_2020_0\output_0007\0000247_z08_x07.jpg,8,7
03_12_2020_0\output_0014\0001071_z07_x07.jpg,7,7
03_13_2020_1\output_0002\0000610_z05_x06.jpg,5,6
03_13_2020_1\output_0004\0000010_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0000461_z02_x07.jpg,2,7
03_12_2020_0\output_0005\0000525_z08_x06.jpg,8,6
03_10_2020_1\output_0004\0000916_z02_x06.jpg,2,6
03_09_2020_1\output_0035\0000342_z03_x06.jpg,3,6
03_12_2020_0\output_0013\0001060_z07_x06.jpg,7,6
03_13_2020_1\output_0005\0000323_z05_x06.jpg,5,6
03_13_2020_0\output_0003\0000830_z07_x07.jpg,7,7
03_09_2020_1\output_0015\0000007_z05_x06.jpg,5,6
03_10_2020_1\output_0012\0000531_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000334_z06_x06.jpg,6,6
03_10_2020_1\output_0007\0000496_z03_x06.jpg,3,6
03_06_2020_0\output_0006\0000886_z01_x07.jpg,1,7
03_06_2020_0\output_0008\0001464_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000905_z04_x07.jpg,4,7
03_09_2020_1\output_0023\0000347_z04_x06.jpg,4,6
03_09_2020_1\output_0044\0000328_z02_x08.jpg,2,8
03_09_2020_1\output_0033\0000534_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000400_z08_x07.jpg,8,7
03_12_2020_0\output_0008\0000924_z07_x06.jpg,7,6
03_12_2020_0\output_0002\0000360_z06_x06.jpg,6,6
03_13_2020_1\output_0005\0000524_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0000608_z01_x06.jpg,1,6
03_16_2020_0\output_0004\0000133_z06_x07.jpg,6,7
03_13_2020_1\output_0007\0000821_z05_x06.jpg,5,6
03_16_2020_0\output_0006\0000436_z08_x06.jpg,8,6
03_10_2020_1\output_0008\0000084_z04_x06.jpg,4,6
03_12_2020_0\output_0010\0000749_z05_x06.jpg,5,6
03_13_2020_0\output_0006\0000191_z07_x07.jpg,7,7
03_12_2020_0\output_0000\0000034_z10_x07.jpg,10,7
03_09_2020_1\output_0043\0000535_z04_x07.jpg,4,7
03_06_2020_0\output_0010\0000404_z08_x07.jpg,8,7
03_13_2020_0\output_0007\0000531_z07_x08.jpg,7,8
03_06_2020_0\output_0004\0001233_z02_x07.jpg,2,7
03_09_2020_1\output_0030\0000240_z00_x06.jpg,0,6
03_10_2020_1\output_0008\0001050_z02_x06.jpg,2,6
03_13_2020_1\output_0013\0000337_z04_x07.jpg,4,7
03_09_2020_1\output_0029\0000372_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0000212_z02_x07.jpg,2,7
03_13_2020_0\output_0006\0000603_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0000618_z02_x07.jpg,2,7
03_09_2020_1\output_0018\0000128_z01_x06.jpg,1,6
03_10_2020_1\output_0015\0000562_z03_x06.jpg,3,6
03_06_2020_0\output_0003\0000140_z10_x07.jpg,10,7
03_09_2020_1\output_0026\0000201_z03_x06.jpg,3,6
03_13_2020_1\output_0012\0000275_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000364_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0000493_z07_x07.jpg,7,7
03_10_2020_1\output_0012\0000488_z01_x06.jpg,1,6
03_10_2020_1\output_0001\0000396_z02_x06.jpg,2,6
03_10_2020_1\output_0011\0000329_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000529_z08_x06.jpg,8,6
03_09_2020_1\output_0024\0000233_z00_x06.jpg,0,6
03_13_2020_1\output_0013\0000111_z03_x07.jpg,3,7
03_16_2020_0\output_0003\0000382_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000765_z02_x06.jpg,2,6
03_16_2020_0\output_0006\0000801_z08_x07.jpg,8,7
03_12_2020_0\output_0010\0000841_z06_x06.jpg,6,6
03_10_2020_1\output_0015\0000151_z04_x06.jpg,4,6
03_10_2020_1\output_0000\0000223_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000567_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0000690_z03_x07.jpg,3,7
03_06_2020_0\output_0008\0000713_z00_x06.jpg,0,6
03_13_2020_0\output_0004\0000349_z07_x07.jpg,7,7
03_12_2020_0\output_0010\0000117_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000143_z04_x06.jpg,4,6
03_16_2020_0\output_0002\0000524_z06_x07.jpg,6,7
03_09_2020_1\output_0037\0000691_z04_x07.jpg,4,7
03_13_2020_0\output_0000\0000145_z05_x06.jpg,5,6
03_13_2020_1\output_0004\0000079_z02_x06.jpg,2,6
03_09_2020_1\output_0035\0000483_z01_x07.jpg,1,7
03_09_2020_1\output_0037\0000215_z00_x07.jpg,0,7
03_09_2020_1\output_0043\0000625_z03_x07.jpg,3,7
03_09_2020_1\output_0022\0000320_z03_x07.jpg,3,7
03_16_2020_0\output_0006\0000628_z06_x07.jpg,6,7
03_06_2020_0\output_0005\0001109_z06_x07.jpg,6,7
03_10_2020_1\output_0012\0000170_z01_x06.jpg,1,6
03_16_2020_0\output_0003\0000718_z07_x07.jpg,7,7
03_13_2020_1\output_0008\0000215_z03_x07.jpg,3,7
03_06_2020_0\output_0006\0000631_z04_x07.jpg,4,7
03_10_2020_1\output_0016\0000337_z05_x08.jpg,5,8
03_12_2020_0\output_0001\0000309_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000466_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000192_z06_x06.jpg,6,6
03_16_2020_0\output_0003\0000736_z08_x07.jpg,8,7
03_16_2020_0\output_0004\0000580_z08_x06.jpg,8,6
03_12_2020_0\output_0013\0000373_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000663_z07_x07.jpg,7,7
03_09_2020_1\output_0016\0000098_z05_x06.jpg,5,6
03_12_2020_0\output_0012\0000388_z08_x07.jpg,8,7
03_13_2020_0\output_0005\0000320_z08_x06.jpg,8,6
03_13_2020_0\output_0004\0000596_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0001018_z01_x06.jpg,1,6
03_12_2020_0\output_0003\0000308_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000050_z06_x06.jpg,6,6
03_09_2020_1\output_0029\0000383_z04_x06.jpg,4,6
03_13_2020_1\output_0012\0000916_z02_x07.jpg,2,7
03_06_2020_0\output_0008\0001304_z01_x07.jpg,1,7
03_06_2020_0\output_0008\0000500_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0000398_z05_x06.jpg,5,6
03_13_2020_1\output_0011\0000475_z01_x06.jpg,1,6
03_06_2020_0\output_0005\0000707_z07_x06.jpg,7,6
03_16_2020_0\output_0003\0000347_z07_x07.jpg,7,7
03_13_2020_0\output_0007\0000066_z06_x07.jpg,6,7
03_09_2020_1\output_0041\0000633_z04_x06.jpg,4,6
03_10_2020_1\output_0007\0000529_z03_x06.jpg,3,6
03_12_2020_0\output_0005\0000892_z06_x07.jpg,6,7
03_13_2020_1\output_0010\0000365_z03_x07.jpg,3,7
03_16_2020_0\output_0006\0000370_z06_x07.jpg,6,7
03_12_2020_0\output_0014\0000506_z05_x07.jpg,5,7
03_10_2020_1\output_0015\0000193_z01_x06.jpg,1,6
03_06_2020_0\output_0010\0000958_z10_x07.jpg,10,7
03_09_2020_1\output_0039\0000066_z01_x06.jpg,1,6
03_06_2020_0\output_0003\0000122_z10_x06.jpg,10,6
03_06_2020_0\output_0002\0000016_z09_x06.jpg,9,6
03_13_2020_0\output_0001\0000726_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000340_z03_x06.jpg,3,6
03_16_2020_0\output_0002\0000684_z07_x07.jpg,7,7
03_10_2020_1\output_0003\0000740_z02_x06.jpg,2,6
03_13_2020_1\output_0001\0000443_z03_x06.jpg,3,6
03_06_2020_0\output_0004\0001169_z04_x06.jpg,4,6
03_09_2020_1\output_0044\0000383_z01_x08.jpg,1,8
03_16_2020_0\output_0006\0000736_z06_x07.jpg,6,7
03_12_2020_0\output_0003\0000114_z08_x07.jpg,8,7
03_09_2020_1\output_0035\0000048_z00_x06.jpg,0,6
03_09_2020_1\output_0040\0000458_z04_x06.jpg,4,6
03_16_2020_0\output_0004\0000671_z09_x07.jpg,9,7
03_10_2020_1\output_0005\0000770_z01_x06.jpg,1,6
03_06_2020_0\output_0011\0000903_z02_x07.jpg,2,7
03_10_2020_1\output_0015\0000147_z05_x06.jpg,5,6
03_16_2020_0\output_0004\0000367_z07_x06.jpg,7,6
03_16_2020_0\output_0002\0000614_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000098_z07_x07.jpg,7,7
03_09_2020_1\output_0032\0000634_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000147_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0000739_z01_x07.jpg,1,7
03_13_2020_1\output_0011\0000154_z03_x06.jpg,3,6
03_13_2020_0\output_0000\0000470_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0000523_z03_x07.jpg,3,7
03_12_2020_0\output_0006\0000377_z06_x07.jpg,6,7
03_09_2020_1\output_0033\0000020_z04_x08.jpg,4,8
03_13_2020_1\output_0002\0000764_z01_x07.jpg,1,7
03_12_2020_0\output_0015\0000741_z06_x07.jpg,6,7
03_10_2020_1\output_0015\0000745_z03_x06.jpg,3,6
03_13_2020_1\output_0010\0000207_z02_x07.jpg,2,7
03_16_2020_0\output_0006\0000728_z09_x07.jpg,9,7
03_12_2020_0\output_0006\0000289_z08_x07.jpg,8,7
03_09_2020_1\output_0035\0000622_z01_x07.jpg,1,7
03_06_2020_0\output_0008\0001021_z00_x06.jpg,0,6
03_09_2020_1\output_0031\0000824_z03_x07.jpg,3,7
03_13_2020_1\output_0004\0000092_z05_x06.jpg,5,6
03_12_2020_0\output_0014\0000273_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000203_z09_x06.jpg,9,6
03_12_2020_0\output_0010\0000479_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000366_z06_x06.jpg,6,6
03_13_2020_1\output_0013\0000039_z05_x06.jpg,5,6
03_16_2020_0\output_0001\0000897_z06_x07.jpg,6,7
03_09_2020_1\output_0035\0000220_z02_x07.jpg,2,7
03_09_2020_1\output_0041\0000050_z01_x06.jpg,1,6
03_13_2020_0\output_0005\0000801_z06_x07.jpg,6,7
03_10_2020_1\output_0009\0000698_z01_x06.jpg,1,6
03_10_2020_1\output_0013\0000894_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0000022_z04_x06.jpg,4,6
03_13_2020_1\output_0000\0000054_z01_x07.jpg,1,7
03_06_2020_0\output_0002\0000905_z10_x07.jpg,10,7
03_13_2020_1\output_0001\0000748_z04_x07.jpg,4,7
03_09_2020_1\output_0021\0000474_z01_x07.jpg,1,7
03_12_2020_0\output_0003\0000027_z07_x06.jpg,7,6
03_10_2020_1\output_0012\0000902_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000507_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000606_z05_x06.jpg,5,6
03_12_2020_0\output_0015\0000317_z06_x07.jpg,6,7
03_13_2020_1\output_0001\0000305_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0000450_z07_x07.jpg,7,7
03_06_2020_0\output_0007\0000370_z08_x07.jpg,8,7
03_13_2020_0\output_0006\0000581_z07_x07.jpg,7,7
03_09_2020_1\output_0038\0000195_z01_x06.jpg,1,6
03_13_2020_0\output_0006\0000127_z06_x07.jpg,6,7
03_13_2020_1\output_0007\0000974_z03_x07.jpg,3,7
03_06_2020_0\output_0006\0000612_z03_x07.jpg,3,7
03_13_2020_1\output_0002\0000614_z04_x06.jpg,4,6
03_12_2020_0\output_0002\0000935_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000804_z03_x06.jpg,3,6
03_16_2020_0\output_0000\0000776_z06_x07.jpg,6,7
03_10_2020_1\output_0003\0000892_z03_x06.jpg,3,6
03_13_2020_1\output_0010\0000082_z03_x07.jpg,3,7
03_13_2020_1\output_0006\0000118_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000746_z04_x07.jpg,4,7
03_10_2020_1\output_0007\0000360_z02_x06.jpg,2,6
03_09_2020_1\output_0036\0000217_z04_x07.jpg,4,7
03_09_2020_1\output_0039\0000295_z02_x06.jpg,2,6
03_12_2020_0\output_0013\0000138_z07_x07.jpg,7,7
03_12_2020_0\output_0004\0000287_z09_x06.jpg,9,6
03_12_2020_0\output_0014\0000375_z08_x07.jpg,8,7
03_13_2020_0\output_0007\0000164_z07_x07.jpg,7,7
03_10_2020_1\output_0005\0000247_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000425_z07_x07.jpg,7,7
03_09_2020_1\output_0039\0000501_z05_x07.jpg,5,7
03_09_2020_1\output_0031\0000204_z02_x06.jpg,2,6
03_13_2020_0\output_0003\0000194_z08_x07.jpg,8,7
03_12_2020_0\output_0004\0000581_z09_x07.jpg,9,7
03_12_2020_0\output_0009\0000174_z07_x06.jpg,7,6
03_13_2020_1\output_0006\0000640_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000865_z00_x06.jpg,0,6
03_09_2020_1\output_0024\0000289_z04_x07.jpg,4,7
03_10_2020_1\output_0014\0000708_z02_x06.jpg,2,6
03_10_2020_1\output_0006\0000382_z02_x06.jpg,2,6
03_12_2020_0\output_0000\0000208_z09_x07.jpg,9,7
03_06_2020_0\output_0011\0000224_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000429_z06_x07.jpg,6,7
03_06_2020_0\output_0011\0000325_z00_x07.jpg,0,7
03_13_2020_0\output_0003\0000836_z06_x07.jpg,6,7
03_10_2020_1\output_0003\0000794_z03_x06.jpg,3,6
03_09_2020_1\output_0044\0000324_z03_x08.jpg,3,8
03_16_2020_0\output_0001\0000696_z06_x07.jpg,6,7
03_13_2020_1\output_0011\0000439_z01_x07.jpg,1,7
03_12_2020_0\output_0000\0000364_z08_x07.jpg,8,7
03_13_2020_1\output_0009\0000455_z03_x06.jpg,3,6
03_12_2020_0\output_0012\0000502_z09_x07.jpg,9,7
03_16_2020_0\output_0002\0000523_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000031_z07_x07.jpg,7,7
03_13_2020_0\output_0000\0000227_z06_x07.jpg,6,7
03_12_2020_0\output_0007\0000623_z09_x07.jpg,9,7
03_13_2020_1\output_0011\0000256_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000018_z01_x06.jpg,1,6
03_09_2020_1\output_0030\0000955_z05_x07.jpg,5,7
03_13_2020_1\output_0003\0000588_z05_x06.jpg,5,6
03_13_2020_1\output_0011\0000536_z02_x07.jpg,2,7
03_06_2020_0\output_0002\0000197_z10_x07.jpg,10,7
03_12_2020_0\output_0012\0000489_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000299_z06_x07.jpg,6,7
03_13_2020_1\output_0007\0000914_z03_x07.jpg,3,7
03_13_2020_1\output_0004\0000361_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0000812_z04_x07.jpg,4,7
03_13_2020_0\output_0002\0000263_z05_x06.jpg,5,6
03_16_2020_0\output_0004\0000326_z07_x06.jpg,7,6
03_10_2020_1\output_0001\0000223_z01_x06.jpg,1,6
03_13_2020_0\output_0002\0000776_z06_x07.jpg,6,7
03_06_2020_0\output_0004\0000364_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000150_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000129_z07_x07.jpg,7,7
03_13_2020_0\output_0005\0000194_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0000361_z10_x06.jpg,10,6
03_12_2020_0\output_0008\0001030_z06_x07.jpg,6,7
03_13_2020_1\output_0006\0000420_z03_x07.jpg,3,7
03_06_2020_0\output_0005\0000498_z06_x06.jpg,6,6
03_13_2020_1\output_0001\0000647_z02_x06.jpg,2,6
03_13_2020_0\output_0002\0000233_z06_x06.jpg,6,6
03_09_2020_1\output_0039\0000044_z01_x06.jpg,1,6
03_16_2020_0\output_0005\0000150_z06_x06.jpg,6,6
03_13_2020_1\output_0008\0000506_z03_x07.jpg,3,7
03_12_2020_0\output_0013\0000146_z07_x07.jpg,7,7
03_12_2020_0\output_0000\0000054_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000801_z06_x07.jpg,6,7
03_16_2020_0\output_0001\0000750_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0000656_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000691_z08_x07.jpg,8,7
03_13_2020_1\output_0008\0000515_z03_x06.jpg,3,6
03_06_2020_0\output_0006\0001376_z01_x06.jpg,1,6
03_12_2020_0\output_0006\0000042_z07_x07.jpg,7,7
03_10_2020_1\output_0003\0000202_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000449_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0000578_z05_x07.jpg,5,7
03_09_2020_1\output_0043\0000721_z02_x07.jpg,2,7
03_10_2020_1\output_0000\0000301_z02_x06.jpg,2,6
03_10_2020_1\output_0013\0000662_z03_x06.jpg,3,6
03_12_2020_0\output_0013\0000355_z08_x06.jpg,8,6
03_13_2020_1\output_0006\0000752_z02_x06.jpg,2,6
03_13_2020_1\output_0011\0000421_z03_x06.jpg,3,6
03_12_2020_0\output_0000\0000185_z06_x06.jpg,6,6
03_09_2020_1\output_0038\0000658_z03_x06.jpg,3,6
03_10_2020_1\output_0010\0000822_z04_x06.jpg,4,6
03_09_2020_1\output_0042\0000165_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000791_z07_x07.jpg,7,7
03_12_2020_0\output_0004\0000316_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000634_z05_x06.jpg,5,6
03_13_2020_1\output_0006\0000264_z03_x06.jpg,3,6
03_12_2020_0\output_0009\0000825_z09_x07.jpg,9,7
03_13_2020_1\output_0008\0000147_z03_x06.jpg,3,6
03_10_2020_1\output_0011\0000289_z02_x06.jpg,2,6
03_12_2020_0\output_0010\0000421_z07_x06.jpg,7,6
03_10_2020_1\output_0003\0000125_z03_x06.jpg,3,6
03_12_2020_0\output_0013\0000718_z07_x07.jpg,7,7
03_13_2020_0\output_0006\0000078_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000493_z02_x07.jpg,2,7
03_09_2020_1\output_0015\0000098_z05_x06.jpg,5,6
03_13_2020_1\output_0002\0000707_z04_x07.jpg,4,7
03_09_2020_1\output_0022\0000660_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0001312_z03_x08.jpg,3,8
03_06_2020_0\output_0009\0001132_z01_x07.jpg,1,7
03_12_2020_0\output_0004\0000528_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000342_z01_x07.jpg,1,7
03_06_2020_0\output_0010\0000410_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000578_z02_x06.jpg,2,6
03_09_2020_1\output_0035\0000354_z03_x07.jpg,3,7
03_13_2020_0\output_0003\0000573_z06_x07.jpg,6,7
03_09_2020_1\output_0044\0000222_z04_x08.jpg,4,8
03_13_2020_1\output_0004\0000620_z05_x07.jpg,5,7
03_09_2020_1\output_0032\0000014_z05_x06.jpg,5,6
03_12_2020_0\output_0011\0000391_z07_x07.jpg,7,7
03_12_2020_0\output_0011\0000412_z06_x07.jpg,6,7
03_09_2020_1\output_0037\0000439_z03_x07.jpg,3,7
03_13_2020_0\output_0005\0000844_z07_x07.jpg,7,7
03_13_2020_1\output_0012\0000192_z03_x07.jpg,3,7
03_12_2020_0\output_0002\0000172_z09_x07.jpg,9,7
03_09_2020_1\output_0034\0000218_z02_x06.jpg,2,6
03_16_2020_0\output_0002\0000413_z07_x06.jpg,7,6
03_06_2020_0\output_0008\0000502_z04_x07.jpg,4,7
03_06_2020_0\output_0010\0001337_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0000134_z08_x06.jpg,8,6
03_13_2020_1\output_0009\0000725_z04_x07.jpg,4,7
03_10_2020_1\output_0011\0000763_z00_x06.jpg,0,6
03_10_2020_1\output_0014\0000520_z01_x06.jpg,1,6
03_10_2020_1\output_0003\0000458_z01_x06.jpg,1,6
03_10_2020_1\output_0007\0000318_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000257_z03_x07.jpg,3,7
03_13_2020_1\output_0013\0000143_z04_x07.jpg,4,7
03_13_2020_0\output_0006\0000536_z07_x07.jpg,7,7
03_13_2020_0\output_0001\0000802_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000447_z05_x06.jpg,5,6
03_13_2020_0\output_0003\0000611_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000165_z01_x06.jpg,1,6
03_12_2020_0\output_0011\0000651_z07_x06.jpg,7,6
03_13_2020_0\output_0003\0000082_z06_x06.jpg,6,6
03_10_2020_1\output_0010\0000907_z01_x06.jpg,1,6
03_12_2020_0\output_0004\0000548_z09_x07.jpg,9,7
03_12_2020_0\output_0005\0000533_z06_x07.jpg,6,7
03_12_2020_0\output_0009\0000454_z09_x07.jpg,9,7
03_12_2020_0\output_0002\0000676_z08_x07.jpg,8,7
03_13_2020_0\output_0004\0000291_z07_x07.jpg,7,7
03_09_2020_1\output_0044\0000360_z02_x08.jpg,2,8
03_13_2020_1\output_0010\0000438_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000547_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000833_z07_x06.jpg,7,6
03_12_2020_0\output_0004\0000968_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000042_z05_x06.jpg,5,6
03_13_2020_1\output_0012\0000741_z02_x07.jpg,2,7
03_10_2020_1\output_0007\0000232_z04_x06.jpg,4,6
03_10_2020_1\output_0003\0000184_z01_x06.jpg,1,6
03_09_2020_1\output_0034\0000215_z02_x06.jpg,2,6
03_06_2020_0\output_0011\0000152_z03_x07.jpg,3,7
03_09_2020_1\output_0032\0000363_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0001059_z10_x07.jpg,10,7
03_06_2020_0\output_0004\0001377_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000628_z07_x07.jpg,7,7
03_10_2020_1\output_0001\0000345_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0001440_z01_x07.jpg,1,7
03_13_2020_1\output_0010\0000398_z03_x06.jpg,3,6
03_09_2020_1\output_0042\0000042_z03_x06.jpg,3,6
03_16_2020_0\output_0001\0000569_z07_x07.jpg,7,7
03_09_2020_1\output_0013\0000045_z05_x06.jpg,5,6
03_12_2020_0\output_0013\0000672_z06_x07.jpg,6,7
03_12_2020_0\output_0011\0000751_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000335_z05_x06.jpg,5,6
03_13_2020_1\output_0010\0000294_z03_x07.jpg,3,7
03_13_2020_1\output_0000\0000232_z03_x06.jpg,3,6
03_10_2020_1\output_0004\0000876_z05_x06.jpg,5,6
03_09_2020_1\output_0016\0000546_z04_x07.jpg,4,7
03_09_2020_1\output_0023\0000371_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000584_z07_x06.jpg,7,6
03_16_2020_0\output_0003\0000230_z06_x06.jpg,6,6
03_13_2020_1\output_0013\0000802_z03_x06.jpg,3,6
03_09_2020_1\output_0037\0000160_z00_x06.jpg,0,6
03_13_2020_0\output_0003\0000530_z06_x06.jpg,6,6
03_09_2020_1\output_0032\0000551_z04_x06.jpg,4,6
03_13_2020_0\output_0001\0000538_z06_x07.jpg,6,7
03_06_2020_0\output_0008\0000464_z02_x07.jpg,2,7
03_13_2020_1\output_0009\0000453_z03_x06.jpg,3,6
03_16_2020_0\output_0004\0000405_z05_x06.jpg,5,6
03_06_2020_0\output_0007\0000295_z08_x06.jpg,8,6
03_16_2020_0\output_0003\0000113_z07_x06.jpg,7,6
03_09_2020_1\output_0014\0000281_z00_x07.jpg,0,7
03_12_2020_0\output_0014\0000261_z09_x07.jpg,9,7
03_09_2020_1\output_0039\0000080_z03_x06.jpg,3,6
03_13_2020_0\output_0003\0000815_z07_x07.jpg,7,7
03_13_2020_1\output_0009\0000543_z04_x06.jpg,4,6
03_13_2020_0\output_0005\0000788_z07_x07.jpg,7,7
03_10_2020_1\output_0007\0000755_z03_x06.jpg,3,6
03_06_2020_0\output_0011\0000275_z02_x07.jpg,2,7
03_06_2020_0\output_0011\0000517_z03_x07.jpg,3,7
03_06_2020_0\output_0008\0001235_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000546_z02_x06.jpg,2,6
03_06_2020_0\output_0009\0000931_z02_x07.jpg,2,7
03_13_2020_1\output_0006\0000468_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000653_z10_x07.jpg,10,7
03_13_2020_0\output_0004\0000602_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000724_z02_x06.jpg,2,6
03_09_2020_1\output_0033\0000442_z02_x07.jpg,2,7
03_09_2020_1\output_0040\0000197_z03_x06.jpg,3,6
03_16_2020_0\output_0004\0000025_z07_x07.jpg,7,7
03_09_2020_1\output_0043\0000736_z02_x07.jpg,2,7
03_09_2020_1\output_0043\0000513_z02_x07.jpg,2,7
03_13_2020_1\output_0002\0000108_z01_x06.jpg,1,6
03_12_2020_0\output_0007\0000529_z05_x07.jpg,5,7
03_13_2020_0\output_0006\0000655_z07_x07.jpg,7,7
03_13_2020_0\output_0002\0000251_z08_x07.jpg,8,7
03_12_2020_0\output_0009\0000992_z07_x06.jpg,7,6
03_06_2020_0\output_0004\0000991_z01_x06.jpg,1,6
03_10_2020_1\output_0013\0000673_z01_x06.jpg,1,6
03_09_2020_1\output_0037\0000600_z05_x07.jpg,5,7
03_13_2020_1\output_0010\0000222_z01_x07.jpg,1,7
03_12_2020_0\output_0015\0000779_z06_x07.jpg,6,7
03_12_2020_0\output_0004\0000796_z07_x07.jpg,7,7
