images,z,x
03_09_2020_1\output_0013\0000686_z03_x07.jpg,3,7
03_13_2020_0\output_0004\0000084_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000469_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0001645_z09_x06.jpg,9,6
03_09_2020_1\output_0022\0000016_z06_x09.jpg,6,9
03_16_2020_0\output_0005\0000063_z08_x07.jpg,8,7
JetBot\2021-10-08-20-32\0002869_z03_x08.jpg,3,8
03_13_2020_0\output_0002\0000284_z05_x06.jpg,5,6
03_09_2020_1\output_0016\0000014_z00_x10.jpg,0,10
03_13_2020_1\output_0008\0000526_z05_x06.jpg,5,6
03_13_2020_1\output_0000\0000921_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000174_z07_x06.jpg,7,6
03_13_2020_1\output_0008\0000636_z03_x06.jpg,3,6
03_12_2020_0\output_0014\0001071_z07_x07.jpg,7,7
03_10_2020_1\output_0014\0000337_z02_x06.jpg,2,6
03_09_2020_1\output_0044\0000356_z02_x08.jpg,2,8
03_09_2020_1\output_0033\0000342_z02_x06.jpg,2,6
03_10_2020_1\output_0013\0000222_z03_x06.jpg,3,6
03_13_2020_0\output_0006\0000332_z06_x06.jpg,6,6
03_12_2020_0\output_0001\0000984_z06_x06.jpg,6,6
03_10_2020_1\output_0000\0000811_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000078_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000173_z07_x07.jpg,7,7
03_10_2020_1\output_0016\0000395_z05_x08.jpg,5,8
03_09_2020_1\output_0043\0000196_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000790_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000766_z01_x06.jpg,1,6
03_09_2020_1\output_0041\0000248_z05_x07.jpg,5,7
03_12_2020_0\output_0001\0000080_z07_x06.jpg,7,6
03_10_2020_1\output_0011\0000836_z04_x06.jpg,4,6
03_13_2020_0\output_0000\0000290_z07_x07.jpg,7,7
03_10_2020_1\output_0012\0000053_z05_x06.jpg,5,6
03_12_2020_0\output_0011\0000422_z08_x07.jpg,8,7
03_12_2020_0\output_0013\0000132_z08_x07.jpg,8,7
03_13_2020_1\output_0013\0000913_z01_x06.jpg,1,6
03_06_2020_0\output_0005\0000974_z06_x06.jpg,6,6
03_09_2020_1\output_0041\0000531_z03_x07.jpg,3,7
03_12_2020_0\output_0015\0000816_z06_x07.jpg,6,7
JetBot\2021-10-08-20-32\0001754_z06_x07.jpg,6,7
03_13_2020_0\output_0003\0000749_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000150_z01_x06.jpg,1,6
03_12_2020_0\output_0014\0000396_z08_x07.jpg,8,7
03_13_2020_0\output_0001\0000231_z08_x06.jpg,8,6
03_12_2020_0\output_0001\0000873_z06_x06.jpg,6,6
03_09_2020_1\output_0037\0000126_z03_x07.jpg,3,7
03_13_2020_0\output_0000\0000120_z07_x07.jpg,7,7
03_13_2020_0\output_0000\0000780_z08_x07.jpg,8,7
03_13_2020_0\output_0005\0000654_z05_x07.jpg,5,7
03_12_2020_0\output_0005\0000288_z06_x06.jpg,6,6
03_13_2020_1\output_0009\0000021_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000204_z06_x07.jpg,6,7
03_16_2020_0\output_0004\0000300_z08_x06.jpg,8,6
03_09_2020_1\output_0030\0000707_z05_x07.jpg,5,7
03_12_2020_0\output_0012\0001117_z07_x07.jpg,7,7
03_13_2020_1\output_0013\0000457_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000584_z01_x06.jpg,1,6
03_09_2020_1\output_0035\0000132_z02_x07.jpg,2,7
03_09_2020_1\output_0024\0000483_z05_x07.jpg,5,7
03_12_2020_0\output_0008\0000050_z07_x06.jpg,7,6
03_13_2020_1\output_0001\0000407_z02_x06.jpg,2,6
03_10_2020_1\output_0011\0000600_z01_x06.jpg,1,6
03_06_2020_0\output_0010\0001022_z07_x07.jpg,7,7
03_10_2020_1\output_0010\0000853_z02_x06.jpg,2,6
03_09_2020_1\output_0035\0000271_z05_x07.jpg,5,7
03_12_2020_0\output_0004\0000292_z08_x06.jpg,8,6
03_12_2020_0\output_0005\0000525_z08_x06.jpg,8,6
03_06_2020_0\output_0002\0000046_z08_x06.jpg,8,6
03_09_2020_1\output_0022\0000062_z03_x06.jpg,3,6
03_13_2020_1\output_0006\0000716_z04_x07.jpg,4,7
03_09_2020_1\output_0031\0000291_z00_x07.jpg,0,7
03_06_2020_0\output_0011\0000599_z02_x07.jpg,2,7
03_12_2020_0\output_0000\0000150_z05_x07.jpg,5,7
03_10_2020_1\output_0003\0000479_z05_x06.jpg,5,6
03_09_2020_1\output_0040\0000357_z04_x06.jpg,4,6
03_13_2020_0\output_0003\0000407_z06_x06.jpg,6,6
03_12_2020_0\output_0011\0000649_z09_x06.jpg,9,6
03_13_2020_0\output_0000\0000574_z06_x07.jpg,6,7
03_09_2020_1\output_0041\0000598_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000703_z02_x06.jpg,2,6
03_09_2020_1\output_0015\0000622_z01_x07.jpg,1,7
03_06_2020_0\output_0005\0000472_z05_x07.jpg,5,7
03_16_2020_0\output_0001\0000267_z09_x07.jpg,9,7
03_10_2020_1\output_0012\0000313_z01_x06.jpg,1,6
03_09_2020_1\output_0041\0000284_z04_x07.jpg,4,7
03_12_2020_0\output_0006\0000345_z06_x07.jpg,6,7
03_09_2020_1\output_0033\0000310_z04_x06.jpg,4,6
03_09_2020_1\output_0032\0000317_z04_x07.jpg,4,7
03_09_2020_1\output_0042\0000754_z03_x07.jpg,3,7
03_09_2020_1\output_0019\0000427_z05_x07.jpg,5,7
03_09_2020_1\output_0014\0000630_z03_x06.jpg,3,6
03_16_2020_0\output_0005\0000708_z07_x07.jpg,7,7
03_06_2020_0\output_0010\0000494_z08_x07.jpg,8,7
03_06_2020_0\output_0007\0000423_z08_x07.jpg,8,7
03_13_2020_0\output_0001\0000733_z05_x06.jpg,5,6
03_16_2020_0\output_0006\0000061_z07_x06.jpg,7,6
03_13_2020_1\output_0000\0000139_z02_x06.jpg,2,6
03_16_2020_0\output_0006\0000723_z08_x07.jpg,8,7
03_09_2020_1\output_0023\0000061_z05_x07.jpg,5,7
03_13_2020_1\output_0006\0000932_z04_x06.jpg,4,6
03_13_2020_1\output_0003\0000410_z03_x07.jpg,3,7
03_09_2020_1\output_0038\0000090_z02_x06.jpg,2,6
03_10_2020_1\output_0003\0000330_z00_x06.jpg,0,6
03_10_2020_1\output_0005\0000462_z02_x06.jpg,2,6
03_06_2020_0\output_0006\0000019_z03_x07.jpg,3,7
03_16_2020_0\output_0006\0000340_z08_x06.jpg,8,6
03_09_2020_1\output_0019\0000160_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0001239_z05_x07.jpg,5,7
03_13_2020_0\output_0002\0000896_z08_x06.jpg,8,6
03_06_2020_0\output_0011\0000904_z00_x07.jpg,0,7
03_06_2020_0\output_0010\0000677_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000382_z07_x07.jpg,7,7
03_09_2020_1\output_0036\0000748_z02_x07.jpg,2,7
03_13_2020_0\output_0003\0000611_z07_x07.jpg,7,7
03_12_2020_0\output_0009\0000014_z05_x06.jpg,5,6
03_13_2020_1\output_0001\0000062_z05_x06.jpg,5,6
03_06_2020_0\output_0010\0000868_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0001370_z00_x06.jpg,0,6
03_09_2020_1\output_0043\0000068_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000014_z04_x07.jpg,4,7
03_10_2020_1\output_0007\0000377_z04_x06.jpg,4,6
03_12_2020_0\output_0006\0000935_z06_x06.jpg,6,6
03_09_2020_1\output_0029\0000550_z03_x06.jpg,3,6
03_10_2020_1\output_0010\0000422_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000249_z05_x07.jpg,5,7
03_09_2020_1\output_0035\0000589_z04_x06.jpg,4,6
03_09_2020_1\output_0021\0000276_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000049_z09_x07.jpg,9,7
03_09_2020_1\output_0035\0000664_z05_x06.jpg,5,6
03_09_2020_1\output_0021\0000235_z02_x07.jpg,2,7
03_09_2020_1\output_0040\0000103_z04_x06.jpg,4,6
03_13_2020_1\output_0000\0000859_z03_x07.jpg,3,7
03_13_2020_0\output_0001\0000273_z06_x07.jpg,6,7
03_12_2020_0\output_0015\0000502_z05_x07.jpg,5,7
03_13_2020_1\output_0005\0000147_z02_x07.jpg,2,7
03_13_2020_1\output_0012\0000063_z02_x06.jpg,2,6
03_12_2020_0\output_0014\0000210_z05_x06.jpg,5,6
03_09_2020_1\output_0038\0000006_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000367_z07_x07.jpg,7,7
03_13_2020_0\output_0001\0000229_z08_x06.jpg,8,6
03_09_2020_1\output_0019\0000206_z01_x07.jpg,1,7
03_06_2020_0\output_0004\0001232_z02_x07.jpg,2,7
03_09_2020_1\output_0017\0000032_z02_x06.jpg,2,6
03_12_2020_0\output_0014\0001035_z06_x07.jpg,6,7
03_09_2020_1\output_0031\0000131_z00_x07.jpg,0,7
03_06_2020_0\output_0011\0001074_z00_x07.jpg,0,7
03_13_2020_0\output_0007\0000139_z07_x07.jpg,7,7
03_06_2020_0\output_0005\0000877_z08_x07.jpg,8,7
03_13_2020_0\output_0001\0000417_z05_x07.jpg,5,7
03_09_2020_1\output_0032\0000617_z02_x07.jpg,2,7
03_13_2020_1\output_0010\0000094_z05_x06.jpg,5,6
03_09_2020_1\output_0024\0000352_z04_x07.jpg,4,7
03_12_2020_0\output_0003\0001041_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0001170_z01_x06.jpg,1,6
03_06_2020_0\output_0002\0000614_z05_x06.jpg,5,6
03_13_2020_1\output_0002\0000916_z03_x07.jpg,3,7
03_09_2020_1\output_0034\0000031_z02_x06.jpg,2,6
03_10_2020_1\output_0006\0000539_z02_x06.jpg,2,6
03_12_2020_0\output_0015\0000324_z06_x07.jpg,6,7
03_13_2020_1\output_0012\0000147_z02_x06.jpg,2,6
03_13_2020_1\output_0001\0000587_z02_x06.jpg,2,6
03_10_2020_1\output_0000\0000558_z05_x06.jpg,5,6
03_13_2020_0\output_0005\0000910_z09_x07.jpg,9,7
03_09_2020_1\output_0014\0000580_z03_x07.jpg,3,7
03_06_2020_0\output_0010\0000544_z09_x07.jpg,9,7
03_10_2020_1\output_0011\0000170_z05_x06.jpg,5,6
03_10_2020_1\output_0016\0000057_z01_x07.jpg,1,7
03_09_2020_1\output_0022\0000691_z04_x07.jpg,4,7
03_12_2020_0\output_0006\0000876_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000201_z04_x07.jpg,4,7
03_10_2020_1\output_0016\0000350_z02_x08.jpg,2,8
03_13_2020_1\output_0004\0000808_z03_x07.jpg,3,7
03_13_2020_1\output_0005\0000763_z05_x06.jpg,5,6
03_16_2020_0\output_0005\0000298_z06_x07.jpg,6,7
03_09_2020_1\output_0036\0000486_z04_x06.jpg,4,6
03_12_2020_0\output_0000\0000804_z07_x06.jpg,7,6
03_12_2020_0\output_0000\0000699_z07_x06.jpg,7,6
03_09_2020_1\output_0040\0000587_z03_x07.jpg,3,7
03_16_2020_0\output_0003\0000241_z06_x06.jpg,6,6
03_10_2020_1\output_0008\0000056_z03_x06.jpg,3,6
03_13_2020_1\output_0011\0000410_z03_x06.jpg,3,6
03_12_2020_0\output_0011\0000376_z08_x07.jpg,8,7
03_10_2020_1\output_0003\0000558_z02_x06.jpg,2,6
03_09_2020_1\output_0038\0000678_z05_x06.jpg,5,6
03_13_2020_1\output_0011\0000640_z01_x07.jpg,1,7
03_10_2020_1\output_0004\0001083_z02_x06.jpg,2,6
03_13_2020_1\output_0007\0000599_z02_x07.jpg,2,7
03_16_2020_0\output_0003\0000374_z06_x07.jpg,6,7
03_09_2020_1\output_0035\0000108_z01_x07.jpg,1,7
03_10_2020_1\output_0005\0001053_z04_x06.jpg,4,6
03_09_2020_1\output_0032\0000267_z01_x07.jpg,1,7
03_09_2020_1\output_0027\0000027_z03_x08.jpg,3,8
03_16_2020_0\output_0005\0000485_z06_x07.jpg,6,7
03_16_2020_0\output_0004\0000415_z06_x06.jpg,6,6
03_09_2020_1\output_0038\0000375_z02_x07.jpg,2,7
03_09_2020_1\output_0033\0000767_z03_x06.jpg,3,6
03_10_2020_1\output_0012\0000888_z04_x06.jpg,4,6
03_13_2020_1\output_0001\0000386_z04_x06.jpg,4,6
03_16_2020_0\output_0001\0000997_z08_x07.jpg,8,7
03_09_2020_1\output_0027\0000144_z02_x08.jpg,2,8
03_12_2020_0\output_0013\0000714_z06_x07.jpg,6,7
03_06_2020_0\output_0009\0000582_z00_x06.jpg,0,6
03_06_2020_0\output_0009\0001210_z02_x07.jpg,2,7
03_09_2020_1\output_0024\0000747_z02_x07.jpg,2,7
03_12_2020_0\output_0013\0000857_z08_x07.jpg,8,7
03_13_2020_1\output_0008\0000256_z01_x07.jpg,1,7
03_13_2020_1\output_0013\0000031_z03_x07.jpg,3,7
03_09_2020_1\output_0041\0000336_z02_x07.jpg,2,7
03_13_2020_1\output_0006\0000470_z03_x06.jpg,3,6
03_13_2020_1\output_0012\0000411_z03_x06.jpg,3,6
03_06_2020_0\output_0009\0001412_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000473_z01_x06.jpg,1,6
03_16_2020_0\output_0001\0000072_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000912_z04_x07.jpg,4,7
JetBot\2021-10-08-20-32\0001084_z05_x07.jpg,5,7
03_12_2020_0\output_0013\0000258_z06_x06.jpg,6,6
03_12_2020_0\output_0000\0000517_z09_x07.jpg,9,7
03_06_2020_0\output_0006\0000373_z05_x06.jpg,5,6
03_06_2020_0\output_0006\0000496_z01_x06.jpg,1,6
03_13_2020_1\output_0005\0000585_z02_x07.jpg,2,7
03_06_2020_0\output_0005\0001174_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0001048_z06_x07.jpg,6,7
03_09_2020_1\output_0029\0000844_z02_x07.jpg,2,7
03_09_2020_1\output_0020\0000262_z00_x07.jpg,0,7
03_10_2020_1\output_0000\0000353_z02_x06.jpg,2,6
03_09_2020_1\output_0030\0000870_z03_x06.jpg,3,6
03_12_2020_0\output_0009\0000641_z10_x07.jpg,10,7
03_16_2020_0\output_0002\0000567_z08_x07.jpg,8,7
03_06_2020_0\output_0006\0001066_z01_x06.jpg,1,6
03_16_2020_0\output_0002\0000361_z07_x06.jpg,7,6
03_09_2020_1\output_0038\0000504_z03_x07.jpg,3,7
03_13_2020_1\output_0013\0000512_z02_x07.jpg,2,7
03_06_2020_0\output_0011\0000468_z01_x07.jpg,1,7
03_10_2020_1\output_0008\0000779_z05_x06.jpg,5,6
03_09_2020_1\output_0013\0000094_z03_x06.jpg,3,6
03_13_2020_0\output_0004\0000530_z08_x07.jpg,8,7
03_12_2020_0\output_0004\0000881_z07_x07.jpg,7,7
03_12_2020_0\output_0012\0000096_z09_x06.jpg,9,6
03_09_2020_1\output_0036\0000721_z02_x07.jpg,2,7
03_12_2020_0\output_0006\0000152_z08_x06.jpg,8,6
03_13_2020_0\output_0004\0000772_z07_x07.jpg,7,7
03_06_2020_0\output_0007\0000227_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0000725_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0000437_z01_x07.jpg,1,7
03_13_2020_1\output_0009\0000688_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0000773_z04_x06.jpg,4,6
03_12_2020_0\output_0011\0000776_z07_x07.jpg,7,7
03_09_2020_1\output_0037\0000832_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000762_z01_x06.jpg,1,6
03_06_2020_0\output_0010\0000214_z10_x07.jpg,10,7
03_10_2020_1\output_0000\0000194_z02_x06.jpg,2,6
03_13_2020_1\output_0003\0000768_z01_x06.jpg,1,6
03_10_2020_1\output_0008\0000786_z00_x06.jpg,0,6
03_13_2020_1\output_0007\0000386_z05_x06.jpg,5,6
03_13_2020_1\output_0013\0000115_z02_x07.jpg,2,7
03_16_2020_0\output_0000\0000290_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0000762_z02_x07.jpg,2,7
03_13_2020_1\output_0000\0000575_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0001156_z08_x07.jpg,8,7
03_16_2020_0\output_0001\0000275_z09_x07.jpg,9,7
03_09_2020_1\output_0044\0000210_z04_x08.jpg,4,8
03_10_2020_1\output_0009\0000005_z05_x06.jpg,5,6
03_09_2020_1\output_0020\0000576_z02_x07.jpg,2,7
03_09_2020_1\output_0024\0000395_z05_x07.jpg,5,7
03_09_2020_1\output_0018\0000055_z05_x06.jpg,5,6
03_13_2020_1\output_0011\0000113_z01_x07.jpg,1,7
03_12_2020_0\output_0009\0000224_z07_x07.jpg,7,7
03_09_2020_1\output_0025\0000100_z03_x06.jpg,3,6
03_12_2020_0\output_0014\0000271_z06_x07.jpg,6,7
03_09_2020_1\output_0036\0000584_z04_x07.jpg,4,7
03_12_2020_0\output_0010\0000227_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0000071_z05_x09.jpg,5,9
03_06_2020_0\output_0003\0000028_z05_x06.jpg,5,6
03_09_2020_1\output_0039\0000599_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000196_z03_x06.jpg,3,6
03_12_2020_0\output_0001\0000784_z08_x07.jpg,8,7
03_06_2020_0\output_0011\0001201_z02_x08.jpg,2,8
03_13_2020_0\output_0001\0000588_z05_x07.jpg,5,7
03_13_2020_1\output_0009\0000642_z02_x07.jpg,2,7
03_13_2020_1\output_0002\0000388_z05_x06.jpg,5,6
03_09_2020_1\output_0041\0000392_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0000323_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000584_z07_x07.jpg,7,7
03_12_2020_0\output_0005\0000771_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000586_z04_x07.jpg,4,7
03_12_2020_0\output_0011\0000308_z08_x07.jpg,8,7
03_12_2020_0\output_0003\0000750_z05_x06.jpg,5,6
03_13_2020_1\output_0000\0000348_z02_x06.jpg,2,6
03_13_2020_1\output_0002\0000320_z02_x06.jpg,2,6
03_09_2020_1\output_0024\0000414_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000462_z10_x06.jpg,10,6
03_09_2020_1\output_0035\0000673_z05_x06.jpg,5,6
03_10_2020_1\output_0012\0000740_z02_x06.jpg,2,6
03_10_2020_1\output_0008\0000069_z04_x06.jpg,4,6
03_10_2020_1\output_0011\0000951_z02_x06.jpg,2,6
03_13_2020_1\output_0013\0000693_z05_x07.jpg,5,7
03_16_2020_0\output_0003\0000296_z07_x06.jpg,7,6
03_09_2020_1\output_0024\0000186_z00_x07.jpg,0,7
03_10_2020_1\output_0012\0000628_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000466_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000511_z03_x06.jpg,3,6
03_09_2020_1\output_0023\0000128_z05_x07.jpg,5,7
03_06_2020_0\output_0008\0001433_z02_x07.jpg,2,7
03_09_2020_1\output_0030\0000684_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0001209_z05_x07.jpg,5,7
03_09_2020_1\output_0023\0000450_z05_x06.jpg,5,6
03_16_2020_0\output_0006\0000261_z07_x06.jpg,7,6
03_13_2020_1\output_0005\0000057_z01_x07.jpg,1,7
03_16_2020_0\output_0001\0000866_z08_x07.jpg,8,7
03_13_2020_1\output_0006\0000474_z05_x06.jpg,5,6
03_16_2020_0\output_0003\0000803_z07_x07.jpg,7,7
03_13_2020_1\output_0005\0000786_z05_x06.jpg,5,6
03_09_2020_1\output_0030\0000021_z03_x07.jpg,3,7
03_12_2020_0\output_0003\0001069_z05_x06.jpg,5,6
03_13_2020_1\output_0013\0000723_z02_x07.jpg,2,7
03_06_2020_0\output_0006\0000371_z03_x06.jpg,3,6
03_16_2020_0\output_0003\0000289_z05_x06.jpg,5,6
03_09_2020_1\output_0015\0000112_z00_x06.jpg,0,6
03_13_2020_1\output_0009\0000879_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000825_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000726_z07_x07.jpg,7,7
03_13_2020_1\output_0001\0000489_z03_x07.jpg,3,7
03_13_2020_0\output_0000\0000688_z07_x07.jpg,7,7
03_06_2020_0\output_0003\0001007_z10_x07.jpg,10,7
03_09_2020_1\output_0024\0000053_z05_x06.jpg,5,6
03_09_2020_1\output_0039\0000009_z03_x07.jpg,3,7
03_09_2020_1\output_0032\0000907_z01_x07.jpg,1,7
03_13_2020_0\output_0001\0000723_z08_x07.jpg,8,7
03_10_2020_1\output_0005\0000394_z04_x06.jpg,4,6
03_12_2020_0\output_0002\0000564_z08_x06.jpg,8,6
03_13_2020_0\output_0004\0000377_z06_x06.jpg,6,6
03_10_2020_1\output_0009\0000330_z02_x06.jpg,2,6
03_10_2020_1\output_0005\0000611_z01_x06.jpg,1,6
03_13_2020_1\output_0003\0000954_z03_x07.jpg,3,7
03_16_2020_0\output_0002\0000943_z07_x06.jpg,7,6
03_06_2020_0\output_0006\0001389_z01_x07.jpg,1,7
03_09_2020_1\output_0023\0000447_z03_x06.jpg,3,6
03_12_2020_0\output_0011\0000916_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000214_z07_x07.jpg,7,7
03_10_2020_1\output_0013\0000497_z04_x06.jpg,4,6
03_09_2020_1\output_0043\0000684_z02_x07.jpg,2,7
03_06_2020_0\output_0004\0000267_z01_x07.jpg,1,7
03_10_2020_1\output_0003\0000646_z05_x06.jpg,5,6
03_12_2020_0\output_0004\0000713_z05_x07.jpg,5,7
03_16_2020_0\output_0002\0000568_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0000238_z10_x06.jpg,10,6
03_06_2020_0\output_0003\0000727_z09_x07.jpg,9,7
03_13_2020_1\output_0012\0000447_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000135_z02_x07.jpg,2,7
03_06_2020_0\output_0006\0001215_z05_x07.jpg,5,7
03_13_2020_0\output_0004\0000091_z07_x07.jpg,7,7
03_12_2020_0\output_0003\0000352_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000602_z06_x07.jpg,6,7
03_10_2020_1\output_0011\0001007_z00_x06.jpg,0,6
03_09_2020_1\output_0032\0000147_z02_x07.jpg,2,7
03_13_2020_0\output_0007\0000032_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0002670_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000532_z03_x07.jpg,3,7
03_13_2020_1\output_0002\0000520_z02_x06.jpg,2,6
03_13_2020_1\output_0013\0000098_z01_x06.jpg,1,6
03_13_2020_1\output_0007\0000682_z04_x06.jpg,4,6
03_13_2020_0\output_0000\0000530_z07_x06.jpg,7,6
03_13_2020_1\output_0001\0000715_z04_x06.jpg,4,6
03_12_2020_0\output_0007\0000244_z07_x07.jpg,7,7
03_13_2020_0\output_0001\0000604_z07_x07.jpg,7,7
03_10_2020_1\output_0015\0000511_z03_x06.jpg,3,6
03_12_2020_0\output_0013\0000837_z08_x07.jpg,8,7
03_09_2020_1\output_0033\0000238_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000033_z09_x07.jpg,9,7
03_16_2020_0\output_0003\0000399_z07_x07.jpg,7,7
03_09_2020_1\output_0035\0000591_z03_x06.jpg,3,6
03_10_2020_1\output_0009\0000988_z03_x06.jpg,3,6
03_09_2020_1\output_0039\0000494_z04_x07.jpg,4,7
03_12_2020_0\output_0014\0000790_z08_x07.jpg,8,7
03_09_2020_1\output_0030\0000453_z03_x06.jpg,3,6
03_13_2020_1\output_0003\0000168_z02_x06.jpg,2,6
03_12_2020_0\output_0009\0000945_z06_x07.jpg,6,7
03_13_2020_1\output_0013\0000476_z05_x06.jpg,5,6
03_06_2020_0\output_0003\0001507_z10_x06.jpg,10,6
03_10_2020_1\output_0005\0000036_z04_x06.jpg,4,6
03_12_2020_0\output_0015\0000566_z05_x07.jpg,5,7
03_12_2020_0\output_0006\0000113_z05_x06.jpg,5,6
03_12_2020_0\output_0011\0000700_z07_x07.jpg,7,7
03_09_2020_1\output_0041\0000129_z03_x07.jpg,3,7
03_09_2020_1\output_0031\0000206_z05_x06.jpg,5,6
03_09_2020_1\output_0022\0000582_z02_x06.jpg,2,6
03_13_2020_1\output_0010\0000676_z02_x07.jpg,2,7
03_12_2020_0\output_0012\0000810_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0001327_z03_x07.jpg,3,7
03_12_2020_0\output_0009\0000165_z07_x06.jpg,7,6
03_09_2020_1\output_0037\0000174_z02_x06.jpg,2,6
03_12_2020_0\output_0008\0000739_z07_x07.jpg,7,7
03_10_2020_1\output_0011\0000857_z02_x06.jpg,2,6
03_06_2020_0\output_0002\0000560_z08_x07.jpg,8,7
03_12_2020_0\output_0007\0000633_z05_x07.jpg,5,7
03_13_2020_1\output_0008\0000239_z05_x06.jpg,5,6
03_10_2020_1\output_0006\0000208_z03_x06.jpg,3,6
03_12_2020_0\output_0002\0000168_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0001308_z00_x08.jpg,0,8
03_10_2020_1\output_0012\0000736_z05_x06.jpg,5,6
03_09_2020_1\output_0025\0000699_z02_x07.jpg,2,7
03_12_2020_0\output_0005\0000676_z05_x07.jpg,5,7
03_12_2020_0\output_0010\0000963_z07_x07.jpg,7,7
03_09_2020_1\output_0044\0000430_z05_x08.jpg,5,8
03_10_2020_1\output_0013\0000185_z01_x06.jpg,1,6
03_13_2020_0\output_0007\0000176_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000088_z02_x06.jpg,2,6
03_12_2020_0\output_0006\0000962_z05_x07.jpg,5,7
03_09_2020_1\output_0043\0000348_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0001416_z05_x07.jpg,5,7
03_13_2020_0\output_0005\0000481_z06_x07.jpg,6,7
03_13_2020_0\output_0000\0000404_z06_x07.jpg,6,7
03_09_2020_1\output_0026\0000649_z05_x09.jpg,5,9
03_09_2020_1\output_0018\0000122_z04_x06.jpg,4,6
03_13_2020_0\output_0004\0000031_z08_x07.jpg,8,7
03_09_2020_1\output_0030\0000373_z05_x06.jpg,5,6
03_13_2020_0\output_0007\0000053_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000797_z02_x07.jpg,2,7
03_13_2020_0\output_0004\0000111_z08_x06.jpg,8,6
03_10_2020_1\output_0003\0000312_z03_x06.jpg,3,6
03_12_2020_0\output_0006\0000696_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000535_z02_x06.jpg,2,6
03_09_2020_1\output_0041\0000530_z03_x07.jpg,3,7
03_13_2020_1\output_0008\0000291_z03_x06.jpg,3,6
03_12_2020_0\output_0001\0001115_z08_x06.jpg,8,6
03_06_2020_0\output_0008\0001665_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000061_z02_x06.jpg,2,6
03_09_2020_1\output_0019\0000145_z05_x07.jpg,5,7
03_16_2020_0\output_0003\0000875_z06_x07.jpg,6,7
03_09_2020_1\output_0030\0000730_z00_x06.jpg,0,6
03_09_2020_1\output_0029\0000597_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000691_z04_x07.jpg,4,7
03_13_2020_1\output_0000\0000813_z05_x07.jpg,5,7
03_06_2020_0\output_0003\0000058_z08_x06.jpg,8,6
03_09_2020_1\output_0018\0000696_z04_x06.jpg,4,6
03_10_2020_1\output_0008\0001076_z04_x06.jpg,4,6
03_10_2020_1\output_0016\0000052_z02_x08.jpg,2,8
