images,z,x
03_13_2020_0\output_0007\0000270_z08_x07.jpg,8,7
03_13_2020_0\output_0001\0000571_z08_x07.jpg,8,7
03_09_2020_1\output_0041\0000813_z01_x07.jpg,1,7
03_13_2020_1\output_0002\0000817_z04_x07.jpg,4,7
03_10_2020_1\output_0011\0000930_z03_x06.jpg,3,6
03_10_2020_1\output_0013\0000269_z01_x06.jpg,1,6
03_09_2020_1\output_0021\0000527_z00_x07.jpg,0,7
03_13_2020_1\output_0013\0000727_z05_x07.jpg,5,7
03_06_2020_0\output_0002\0000851_z05_x07.jpg,5,7
03_10_2020_1\output_0012\0000692_z02_x06.jpg,2,6
03_10_2020_1\output_0015\0000731_z05_x06.jpg,5,6
03_10_2020_1\output_0015\0000734_z03_x06.jpg,3,6
03_09_2020_1\output_0024\0000152_z02_x06.jpg,2,6
03_13_2020_0\output_0003\0000211_z07_x07.jpg,7,7
03_13_2020_1\output_0007\0000565_z03_x06.jpg,3,6
03_09_2020_1\output_0029\0000501_z03_x06.jpg,3,6
03_12_2020_0\output_0008\0000053_z09_x06.jpg,9,6
03_10_2020_1\output_0001\0000078_z01_x06.jpg,1,6
03_13_2020_0\output_0004\0000968_z08_x07.jpg,8,7
03_12_2020_0\output_0010\0000747_z08_x06.jpg,8,6
03_13_2020_1\output_0011\0000803_z03_x06.jpg,3,6
03_12_2020_0\output_0011\0000131_z07_x07.jpg,7,7
03_10_2020_1\output_0012\0000474_z05_x06.jpg,5,6
03_16_2020_0\output_0005\0000699_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000659_z01_x06.jpg,1,6
03_16_2020_0\output_0004\0000391_z07_x07.jpg,7,7
03_06_2020_0\output_0002\0001033_z05_x07.jpg,5,7
03_09_2020_1\output_0015\0000444_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0000114_z01_x06.jpg,1,6
03_09_2020_1\output_0030\0000061_z02_x07.jpg,2,7
03_16_2020_0\output_0001\0001014_z08_x07.jpg,8,7
03_13_2020_0\output_0001\0000445_z08_x06.jpg,8,6
03_16_2020_0\output_0004\0000488_z06_x06.jpg,6,6
03_13_2020_1\output_0005\0000972_z03_x07.jpg,3,7
03_16_2020_0\output_0003\0000456_z06_x07.jpg,6,7
03_09_2020_1\output_0026\0000409_z05_x07.jpg,5,7
03_09_2020_1\output_0014\0000108_z05_x06.jpg,5,6
03_12_2020_0\output_0008\0000779_z06_x07.jpg,6,7
03_06_2020_0\output_0005\0001356_z08_x07.jpg,8,7
JetBot\2021-10-08-20-32\0000179_z05_x07.jpg,5,7
03_06_2020_0\output_0004\0001389_z05_x07.jpg,5,7
03_09_2020_1\output_0034\0000202_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000031_z02_x07.jpg,2,7
03_06_2020_0\output_0003\0001408_z10_x07.jpg,10,7
03_09_2020_1\output_0040\0000259_z02_x07.jpg,2,7
03_12_2020_0\output_0000\0000565_z10_x07.jpg,10,7
03_09_2020_1\output_0029\0000567_z04_x06.jpg,4,6
03_13_2020_1\output_0008\0000566_z03_x06.jpg,3,6
03_09_2020_1\output_0042\0000030_z03_x07.jpg,3,7
03_12_2020_0\output_0001\0000922_z06_x07.jpg,6,7
03_12_2020_0\output_0008\0000575_z05_x07.jpg,5,7
03_09_2020_1\output_0014\0000735_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000388_z07_x06.jpg,7,6
03_06_2020_0\output_0003\0000461_z08_x06.jpg,8,6
03_13_2020_1\output_0012\0000534_z05_x07.jpg,5,7
03_12_2020_0\output_0015\0000186_z08_x07.jpg,8,7
JetBot\2021-10-08-20-32\0001775_z05_x07.jpg,5,7
03_13_2020_1\output_0013\0000638_z03_x07.jpg,3,7
03_06_2020_0\output_0007\0000420_z06_x07.jpg,6,7
03_12_2020_0\output_0014\0001038_z07_x07.jpg,7,7
03_12_2020_0\output_0006\0000968_z10_x07.jpg,10,7
03_13_2020_1\output_0002\0000328_z01_x07.jpg,1,7
03_10_2020_1\output_0008\0000961_z01_x06.jpg,1,6
03_10_2020_1\output_0012\0000225_z03_x06.jpg,3,6
03_09_2020_1\output_0041\0000330_z05_x07.jpg,5,7
03_09_2020_1\output_0021\0000176_z02_x06.jpg,2,6
03_10_2020_1\output_0013\0000039_z03_x06.jpg,3,6
03_16_2020_0\output_0004\0000371_z08_x07.jpg,8,7
03_10_2020_1\output_0000\0000567_z01_x06.jpg,1,6
03_16_2020_0\output_0000\0000502_z08_x06.jpg,8,6
03_13_2020_1\output_0006\0000473_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0000586_z03_x07.jpg,3,7
03_13_2020_1\output_0000\0000156_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0001299_z05_x07.jpg,5,7
03_06_2020_0\output_0011\0000511_z01_x07.jpg,1,7
03_13_2020_1\output_0013\0000332_z02_x07.jpg,2,7
03_12_2020_0\output_0003\0000388_z07_x07.jpg,7,7
03_13_2020_1\output_0004\0000402_z05_x06.jpg,5,6
03_10_2020_1\output_0005\0000114_z02_x06.jpg,2,6
03_10_2020_1\output_0007\0000726_z04_x06.jpg,4,6
03_13_2020_1\output_0009\0000393_z04_x07.jpg,4,7
03_13_2020_1\output_0013\0000191_z05_x06.jpg,5,6
03_13_2020_0\output_0007\0000118_z07_x06.jpg,7,6
03_06_2020_0\output_0005\0000990_z09_x06.jpg,9,6
03_09_2020_1\output_0038\0000388_z04_x07.jpg,4,7
03_13_2020_1\output_0006\0000967_z02_x06.jpg,2,6
03_10_2020_1\output_0014\0000263_z02_x06.jpg,2,6
03_09_2020_1\output_0018\0000029_z00_x07.jpg,0,7
03_09_2020_1\output_0042\0000508_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000218_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000709_z03_x06.jpg,3,6
03_09_2020_1\output_0037\0000585_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000164_z03_x06.jpg,3,6
03_12_2020_0\output_0012\0000244_z05_x06.jpg,5,6
03_09_2020_1\output_0021\0000393_z05_x07.jpg,5,7
03_09_2020_1\output_0037\0000601_z04_x07.jpg,4,7
03_13_2020_1\output_0000\0000899_z03_x06.jpg,3,6
03_13_2020_1\output_0003\0000834_z02_x07.jpg,2,7
03_10_2020_1\output_0014\0000381_z03_x06.jpg,3,6
03_13_2020_1\output_0009\0000286_z02_x06.jpg,2,6
03_13_2020_1\output_0011\0000780_z04_x06.jpg,4,6
03_10_2020_1\output_0016\0000226_z03_x08.jpg,3,8
03_13_2020_1\output_0005\0000765_z04_x06.jpg,4,6
03_12_2020_0\output_0013\0001004_z06_x06.jpg,6,6
03_09_2020_1\output_0024\0000329_z03_x07.jpg,3,7
03_06_2020_0\output_0011\0000297_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000317_z05_x07.jpg,5,7
03_16_2020_0\output_0000\0000530_z07_x06.jpg,7,6
03_09_2020_1\output_0037\0000791_z05_x06.jpg,5,6
03_09_2020_1\output_0036\0000497_z05_x06.jpg,5,6
03_09_2020_1\output_0019\0000662_z04_x07.jpg,4,7
03_12_2020_0\output_0011\0000555_z07_x06.jpg,7,6
03_16_2020_0\output_0006\0000137_z06_x06.jpg,6,6
03_13_2020_1\output_0011\0000786_z03_x06.jpg,3,6
03_09_2020_1\output_0029\0000478_z03_x06.jpg,3,6
03_16_2020_0\output_0004\0000155_z07_x06.jpg,7,6
03_13_2020_0\output_0001\0000323_z07_x07.jpg,7,7
03_13_2020_1\output_0010\0000660_z05_x06.jpg,5,6
03_13_2020_0\output_0003\0000714_z08_x07.jpg,8,7
03_12_2020_0\output_0003\0001110_z08_x07.jpg,8,7
03_09_2020_1\output_0032\0000899_z03_x07.jpg,3,7
03_10_2020_1\output_0014\0000562_z01_x06.jpg,1,6
03_09_2020_1\output_0021\0000165_z03_x06.jpg,3,6
03_09_2020_1\output_0022\0000544_z03_x06.jpg,3,6
03_13_2020_0\output_0005\0000309_z07_x06.jpg,7,6
03_09_2020_1\output_0020\0000185_z00_x07.jpg,0,7
03_10_2020_1\output_0011\0000188_z02_x06.jpg,2,6
03_13_2020_0\output_0006\0000816_z06_x07.jpg,6,7
03_09_2020_1\output_0034\0000029_z02_x06.jpg,2,6
JetBot\2021-10-08-20-32\0002102_z09_x06.jpg,9,6
03_13_2020_0\output_0001\0000718_z06_x07.jpg,6,7
03_06_2020_0\output_0010\0000427_z06_x07.jpg,6,7
03_12_2020_0\output_0014\0000878_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000486_z05_x07.jpg,5,7
03_13_2020_1\output_0004\0000023_z05_x07.jpg,5,7
03_10_2020_1\output_0009\0000387_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000934_z08_x07.jpg,8,7
03_10_2020_1\output_0011\0000306_z05_x06.jpg,5,6
03_09_2020_1\output_0016\0000210_z00_x07.jpg,0,7
03_09_2020_1\output_0043\0000286_z02_x06.jpg,2,6
03_09_2020_1\output_0034\0000206_z05_x06.jpg,5,6
03_10_2020_1\output_0015\0000356_z04_x06.jpg,4,6
03_13_2020_1\output_0001\0000913_z00_x06.jpg,0,6
03_13_2020_0\output_0005\0000420_z07_x07.jpg,7,7
03_06_2020_0\output_0009\0000208_z03_x07.jpg,3,7
03_10_2020_1\output_0005\0000454_z03_x06.jpg,3,6
03_10_2020_1\output_0007\0000094_z00_x06.jpg,0,6
03_12_2020_0\output_0005\0000066_z05_x06.jpg,5,6
03_13_2020_1\output_0013\0000746_z04_x07.jpg,4,7
03_09_2020_1\output_0042\0000491_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0001007_z06_x07.jpg,6,7
03_09_2020_1\output_0032\0000933_z01_x07.jpg,1,7
03_12_2020_0\output_0011\0000533_z06_x07.jpg,6,7
03_16_2020_0\output_0005\0000710_z07_x07.jpg,7,7
03_13_2020_1\output_0002\0000072_z00_x07.jpg,0,7
03_10_2020_1\output_0008\0000146_z04_x06.jpg,4,6
03_16_2020_0\output_0001\0000797_z05_x07.jpg,5,7
03_09_2020_1\output_0035\0000595_z05_x06.jpg,5,6
03_09_2020_1\output_0020\0000279_z00_x07.jpg,0,7
03_13_2020_0\output_0000\0000122_z07_x07.jpg,7,7
03_13_2020_1\output_0000\0000633_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0000512_z05_x06.jpg,5,6
03_09_2020_1\output_0030\0000365_z05_x07.jpg,5,7
03_09_2020_1\output_0039\0000558_z02_x07.jpg,2,7
03_10_2020_1\output_0011\0000669_z02_x06.jpg,2,6
03_12_2020_0\output_0007\0000385_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000590_z03_x06.jpg,3,6
03_12_2020_0\output_0014\0000344_z07_x07.jpg,7,7
03_13_2020_1\output_0003\0000767_z01_x06.jpg,1,6
03_13_2020_0\output_0001\0000624_z06_x07.jpg,6,7
03_06_2020_0\output_0003\0000332_z10_x06.jpg,10,6
03_13_2020_1\output_0008\0000232_z03_x07.jpg,3,7
03_12_2020_0\output_0007\0000256_z08_x06.jpg,8,6
03_09_2020_1\output_0032\0000503_z02_x07.jpg,2,7
03_13_2020_1\output_0005\0000129_z04_x07.jpg,4,7
03_09_2020_1\output_0033\0000487_z02_x07.jpg,2,7
03_06_2020_0\output_0005\0000865_z05_x07.jpg,5,7
03_10_2020_1\output_0008\0000811_z03_x06.jpg,3,6
03_13_2020_1\output_0009\0000247_z01_x06.jpg,1,6
03_10_2020_1\output_0001\0000460_z03_x06.jpg,3,6
03_09_2020_1\output_0040\0000127_z02_x07.jpg,2,7
03_10_2020_1\output_0012\0000962_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000525_z05_x06.jpg,5,6
03_13_2020_0\output_0002\0000376_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0000641_z05_x07.jpg,5,7
03_13_2020_0\output_0005\0000359_z06_x07.jpg,6,7
03_13_2020_0\output_0005\0000559_z06_x06.jpg,6,6
03_13_2020_1\output_0011\0000403_z05_x06.jpg,5,6
03_06_2020_0\output_0009\0000752_z00_x07.jpg,0,7
03_09_2020_1\output_0023\0000226_z03_x06.jpg,3,6
03_13_2020_1\output_0011\0000453_z05_x06.jpg,5,6
03_12_2020_0\output_0015\0000413_z09_x07.jpg,9,7
03_10_2020_1\output_0011\0000215_z05_x06.jpg,5,6
03_06_2020_0\output_0011\0000769_z01_x07.jpg,1,7
03_06_2020_0\output_0009\0001429_z00_x07.jpg,0,7
03_06_2020_0\output_0010\0001156_z05_x07.jpg,5,7
03_10_2020_1\output_0014\0000439_z01_x06.jpg,1,6
03_06_2020_0\output_0003\0000296_z06_x06.jpg,6,6
03_13_2020_1\output_0011\0000152_z04_x06.jpg,4,6
03_06_2020_0\output_0005\0000673_z05_x06.jpg,5,6
03_12_2020_0\output_0000\0000558_z09_x07.jpg,9,7
03_06_2020_0\output_0003\0000664_z06_x07.jpg,6,7
03_10_2020_1\output_0011\0000134_z02_x06.jpg,2,6
03_13_2020_1\output_0005\0000862_z04_x06.jpg,4,6
03_13_2020_1\output_0009\0000113_z03_x06.jpg,3,6
03_13_2020_0\output_0003\0000683_z07_x07.jpg,7,7
03_16_2020_0\output_0001\0000327_z07_x06.jpg,7,6
03_12_2020_0\output_0001\0000572_z07_x06.jpg,7,6
03_12_2020_0\output_0003\0000966_z09_x07.jpg,9,7
03_10_2020_1\output_0015\0000064_z01_x06.jpg,1,6
03_10_2020_1\output_0004\0000832_z00_x06.jpg,0,6
03_09_2020_1\output_0036\0000665_z05_x06.jpg,5,6
03_16_2020_0\output_0003\0000637_z07_x07.jpg,7,7
03_09_2020_1\output_0022\0000361_z00_x07.jpg,0,7
03_09_2020_1\output_0041\0000352_z04_x07.jpg,4,7
JetBot\2021-10-08-20-32\0000654_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0001057_z06_x07.jpg,6,7
03_06_2020_0\output_0002\0000128_z07_x07.jpg,7,7
03_10_2020_1\output_0010\0000259_z04_x06.jpg,4,6
JetBot\2021-10-08-20-32\0002573_z08_x07.jpg,8,7
JetBot\2021-10-08-20-32\0002664_z05_x07.jpg,5,7
03_12_2020_0\output_0000\0000261_z05_x07.jpg,5,7
03_10_2020_1\output_0007\0000545_z04_x06.jpg,4,6
03_12_2020_0\output_0000\0000620_z07_x07.jpg,7,7
03_06_2020_0\output_0011\0000766_z03_x07.jpg,3,7
03_09_2020_1\output_0024\0000279_z03_x07.jpg,3,7
03_10_2020_1\output_0010\0000923_z02_x06.jpg,2,6
03_09_2020_1\output_0042\0000311_z04_x07.jpg,4,7
03_13_2020_0\output_0001\0000216_z06_x06.jpg,6,6
03_13_2020_0\output_0006\0000585_z08_x07.jpg,8,7
JetBot\2021-10-08-20-32\0002572_z06_x07.jpg,6,7
03_12_2020_0\output_0001\0000917_z08_x07.jpg,8,7
03_13_2020_1\output_0009\0000746_z02_x07.jpg,2,7
03_09_2020_1\output_0029\0000587_z05_x06.jpg,5,6
03_12_2020_0\output_0002\0000063_z08_x07.jpg,8,7
03_06_2020_0\output_0005\0000133_z07_x07.jpg,7,7
03_12_2020_0\output_0008\0000320_z06_x07.jpg,6,7
03_13_2020_1\output_0003\0000829_z04_x07.jpg,4,7
03_10_2020_1\output_0005\0000119_z01_x06.jpg,1,6
03_12_2020_0\output_0004\0000473_z07_x07.jpg,7,7
03_16_2020_0\output_0006\0000749_z09_x07.jpg,9,7
03_13_2020_0\output_0000\0000057_z10_x08.jpg,10,8
03_13_2020_0\output_0000\0000133_z08_x07.jpg,8,7
03_10_2020_1\output_0012\0000884_z02_x06.jpg,2,6
03_09_2020_1\output_0026\0000194_z05_x06.jpg,5,6
03_12_2020_0\output_0009\0000481_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000913_z01_x06.jpg,1,6
03_13_2020_0\output_0006\0000343_z07_x06.jpg,7,6
03_09_2020_1\output_0021\0000316_z02_x07.jpg,2,7
03_13_2020_1\output_0000\0000909_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000717_z04_x06.jpg,4,6
03_09_2020_1\output_0025\0000268_z02_x07.jpg,2,7
03_13_2020_1\output_0010\0000519_z04_x07.jpg,4,7
03_06_2020_0\output_0008\0000727_z05_x06.jpg,5,6
03_13_2020_1\output_0007\0000162_z03_x06.jpg,3,6
03_09_2020_1\output_0040\0000655_z05_x07.jpg,5,7
03_12_2020_0\output_0009\0000461_z07_x07.jpg,7,7
03_13_2020_1\output_0008\0000813_z03_x06.jpg,3,6
03_10_2020_1\output_0016\0000248_z03_x08.jpg,3,8
03_12_2020_0\output_0007\0000513_z09_x06.jpg,9,6
03_09_2020_1\output_0042\0000407_z02_x07.jpg,2,7
03_09_2020_1\output_0041\0000597_z05_x07.jpg,5,7
03_06_2020_0\output_0005\0000038_z09_x06.jpg,9,6
03_06_2020_0\output_0010\0000192_z05_x06.jpg,5,6
03_10_2020_1\output_0010\0000023_z00_x06.jpg,0,6
03_12_2020_0\output_0003\0000219_z07_x07.jpg,7,7
03_12_2020_0\output_0015\0000244_z06_x07.jpg,6,7
03_09_2020_1\output_0014\0000053_z05_x06.jpg,5,6
03_09_2020_1\output_0025\0000548_z05_x06.jpg,5,6
JetBot\2021-10-08-20-32\0001451_z05_x07.jpg,5,7
03_06_2020_0\output_0006\0001334_z05_x07.jpg,5,7
03_09_2020_1\output_0025\0000063_z04_x07.jpg,4,7
03_09_2020_1\output_0021\0000414_z02_x07.jpg,2,7
03_06_2020_0\output_0009\0001201_z05_x07.jpg,5,7
03_10_2020_1\output_0015\0000534_z05_x06.jpg,5,6
03_12_2020_0\output_0010\0000234_z06_x07.jpg,6,7
03_09_2020_1\output_0031\0000908_z02_x06.jpg,2,6
03_12_2020_0\output_0001\0000929_z06_x07.jpg,6,7
03_09_2020_1\output_0040\0000058_z02_x06.jpg,2,6
03_09_2020_1\output_0035\0000050_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000482_z00_x06.jpg,0,6
03_13_2020_0\output_0005\0000340_z07_x07.jpg,7,7
03_06_2020_0\output_0008\0000413_z05_x07.jpg,5,7
03_13_2020_1\output_0011\0000796_z05_x06.jpg,5,6
03_06_2020_0\output_0010\0000572_z10_x07.jpg,10,7
03_09_2020_1\output_0032\0000867_z02_x07.jpg,2,7
03_13_2020_0\output_0005\0000246_z07_x07.jpg,7,7
03_12_2020_0\output_0002\0000948_z08_x07.jpg,8,7
03_12_2020_0\output_0004\0000941_z07_x07.jpg,7,7
03_12_2020_0\output_0010\0001019_z08_x07.jpg,8,7
03_16_2020_0\output_0004\0000691_z05_x07.jpg,5,7
03_09_2020_1\output_0041\0000152_z03_x07.jpg,3,7
03_13_2020_0\output_0005\0000682_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000448_z03_x06.jpg,3,6
03_13_2020_1\output_0000\0000505_z01_x06.jpg,1,6
03_12_2020_0\output_0001\0000158_z05_x06.jpg,5,6
03_06_2020_0\output_0008\0001193_z01_x06.jpg,1,6
03_06_2020_0\output_0004\0000769_z05_x06.jpg,5,6
03_12_2020_0\output_0003\0001171_z07_x07.jpg,7,7
03_16_2020_0\output_0000\0000899_z05_x06.jpg,5,6
03_09_2020_1\output_0037\0000260_z03_x07.jpg,3,7
03_06_2020_0\output_0010\0000402_z06_x07.jpg,6,7
03_13_2020_1\output_0005\0000140_z00_x07.jpg,0,7
03_09_2020_1\output_0036\0000366_z05_x06.jpg,5,6
03_06_2020_0\output_0004\0000382_z02_x06.jpg,2,6
03_16_2020_0\output_0005\0000629_z07_x07.jpg,7,7
03_09_2020_1\output_0026\0000470_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000880_z05_x06.jpg,5,6
03_13_2020_0\output_0007\0000103_z07_x06.jpg,7,6
03_10_2020_1\output_0010\0000696_z02_x06.jpg,2,6
03_10_2020_1\output_0009\0000056_z02_x06.jpg,2,6
03_09_2020_1\output_0027\0000122_z05_x08.jpg,5,8
03_09_2020_1\output_0019\0000521_z03_x07.jpg,3,7
03_16_2020_0\output_0001\0000900_z06_x07.jpg,6,7
03_09_2020_1\output_0014\0000769_z05_x07.jpg,5,7
03_09_2020_1\output_0020\0000308_z02_x07.jpg,2,7
03_09_2020_1\output_0022\0000683_z03_x06.jpg,3,6
03_12_2020_0\output_0001\0000818_z06_x06.jpg,6,6
03_12_2020_0\output_0010\0000576_z09_x07.jpg,9,7
03_09_2020_1\output_0032\0000355_z03_x07.jpg,3,7
03_12_2020_0\output_0000\0000788_z09_x07.jpg,9,7
03_12_2020_0\output_0010\0000268_z05_x07.jpg,5,7
03_06_2020_0\output_0010\0001655_z07_x07.jpg,7,7
03_10_2020_1\output_0003\0000050_z00_x06.jpg,0,6
03_10_2020_1\output_0011\0000274_z05_x06.jpg,5,6
03_10_2020_1\output_0014\0000880_z02_x06.jpg,2,6
03_09_2020_1\output_0022\0000414_z05_x07.jpg,5,7
03_16_2020_0\output_0001\0000683_z05_x07.jpg,5,7
03_13_2020_1\output_0002\0000177_z01_x07.jpg,1,7
03_09_2020_1\output_0027\0000037_z05_x08.jpg,5,8
03_06_2020_0\output_0002\0000017_z05_x06.jpg,5,6
03_10_2020_1\output_0000\0000585_z03_x06.jpg,3,6
03_16_2020_0\output_0003\0000567_z07_x07.jpg,7,7
03_10_2020_1\output_0014\0000777_z02_x06.jpg,2,6
03_06_2020_0\output_0005\0000403_z07_x06.jpg,7,6
03_16_2020_0\output_0001\0000188_z07_x06.jpg,7,6
03_06_2020_0\output_0009\0000412_z01_x06.jpg,1,6
JetBot\2021-10-08-20-32\0001609_z03_x07.jpg,3,7
03_09_2020_1\output_0018\0000469_z00_x06.jpg,0,6
03_06_2020_0\output_0010\0000847_z09_x07.jpg,9,7
03_06_2020_0\output_0011\0000567_z05_x07.jpg,5,7
03_13_2020_0\output_0007\0000143_z07_x07.jpg,7,7
03_06_2020_0\output_0006\0001403_z01_x06.jpg,1,6
03_09_2020_1\output_0021\0000715_z04_x07.jpg,4,7
03_13_2020_1\output_0005\0000787_z05_x06.jpg,5,6
03_09_2020_1\output_0037\0000317_z02_x07.jpg,2,7
03_06_2020_0\output_0011\0000156_z03_x07.jpg,3,7
03_09_2020_1\output_0030\0000645_z02_x07.jpg,2,7
03_12_2020_0\output_0012\0000865_z07_x07.jpg,7,7
JetBot\2021-10-08-20-32\0001590_z04_x07.jpg,4,7
03_16_2020_0\output_0006\0000214_z06_x06.jpg,6,6
03_12_2020_0\output_0003\0000453_z08_x06.jpg,8,6
03_10_2020_1\output_0015\0000537_z03_x06.jpg,3,6
03_13_2020_0\output_0000\0000698_z07_x07.jpg,7,7
03_06_2020_0\output_0003\0000643_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0002808_z05_x07.jpg,5,7
03_13_2020_1\output_0000\0000533_z03_x06.jpg,3,6
03_13_2020_0\output_0002\0000221_z09_x07.jpg,9,7
03_09_2020_1\output_0024\0000739_z05_x07.jpg,5,7
03_12_2020_0\output_0011\0000450_z09_x07.jpg,9,7
03_13_2020_0\output_0000\0000253_z06_x07.jpg,6,7
03_13_2020_0\output_0004\0000607_z08_x07.jpg,8,7
03_09_2020_1\output_0041\0000809_z01_x06.jpg,1,6
03_09_2020_1\output_0016\0000166_z00_x07.jpg,0,7
03_09_2020_1\output_0013\0000551_z05_x07.jpg,5,7
03_12_2020_0\output_0007\0000155_z07_x07.jpg,7,7
03_16_2020_0\output_0004\0000263_z06_x06.jpg,6,6
03_13_2020_1\output_0003\0000457_z05_x06.jpg,5,6
03_09_2020_1\output_0036\0000177_z02_x07.jpg,2,7
03_06_2020_0\output_0011\0000293_z02_x07.jpg,2,7
03_12_2020_0\output_0007\0000807_z08_x06.jpg,8,6
03_06_2020_0\output_0009\0001609_z00_x07.jpg,0,7
03_12_2020_0\output_0001\0001135_z05_x07.jpg,5,7
JetBot\2021-10-08-20-32\0000878_z07_x07.jpg,7,7
03_12_2020_0\output_0007\0000847_z08_x06.jpg,8,6
03_10_2020_1\output_0001\0000452_z04_x06.jpg,4,6
JetBot\2021-10-08-20-32\0001463_z05_x07.jpg,5,7
03_13_2020_1\output_0010\0000531_z02_x07.jpg,2,7
03_16_2020_0\output_0004\0000625_z08_x06.jpg,8,6
03_13_2020_0\output_0003\0000755_z06_x07.jpg,6,7
03_06_2020_0\output_0002\0000801_z05_x07.jpg,5,7
03_12_2020_0\output_0002\0000755_z06_x07.jpg,6,7
03_12_2020_0\output_0008\0000875_z08_x06.jpg,8,6
03_13_2020_0\output_0004\0000440_z08_x07.jpg,8,7
03_09_2020_1\output_0036\0000693_z05_x07.jpg,5,7
03_10_2020_1\output_0011\0000562_z04_x06.jpg,4,6
03_13_2020_1\output_0009\0000382_z03_x07.jpg,3,7
03_06_2020_0\output_0004\0000936_z05_x06.jpg,5,6
03_10_2020_1\output_0011\0000097_z00_x06.jpg,0,6
JetBot\2021-10-08-20-32\0000659_z05_x07.jpg,5,7
03_13_2020_0\output_0001\0000622_z07_x07.jpg,7,7
03_10_2020_1\output_0009\0000496_z01_x06.jpg,1,6
03_13_2020_0\output_0002\0000256_z07_x07.jpg,7,7
03_09_2020_1\output_0040\0000181_z03_x06.jpg,3,6
03_12_2020_0\output_0010\0000552_z08_x07.jpg,8,7
03_06_2020_0\output_0009\0001619_z02_x07.jpg,2,7
03_13_2020_1\output_0005\0000385_z03_x07.jpg,3,7
03_13_2020_1\output_0007\0000380_z03_x06.jpg,3,6
03_13_2020_0\output_0001\0000242_z05_x07.jpg,5,7
03_10_2020_1\output_0004\0000338_z01_x06.jpg,1,6
03_09_2020_1\output_0025\0000116_z02_x07.jpg,2,7
03_12_2020_0\output_0010\0000951_z07_x07.jpg,7,7
03_10_2020_1\output_0012\0000108_z01_x06.jpg,1,6
03_09_2020_1\output_0037\0000720_z02_x07.jpg,2,7
03_06_2020_0\output_0011\0000170_z05_x07.jpg,5,7
03_13_2020_1\output_0003\0000009_z04_x07.jpg,4,7
03_13_2020_1\output_0007\0000875_z02_x06.jpg,2,6
03_13_2020_1\output_0001\0000937_z01_x06.jpg,1,6
03_06_2020_0\output_0007\0000399_z09_x06.jpg,9,6
03_13_2020_1\output_0003\0000779_z05_x06.jpg,5,6
03_10_2020_1\output_0013\0000812_z02_x06.jpg,2,6
03_12_2020_0\output_0012\0000820_z06_x07.jpg,6,7
03_13_2020_1\output_0006\0000187_z03_x06.jpg,3,6
03_12_2020_0\output_0007\0000505_z07_x06.jpg,7,6
03_12_2020_0\output_0013\0001066_z05_x06.jpg,5,6
03_16_2020_0\output_0002\0000005_z05_x06.jpg,5,6
03_12_2020_0\output_0011\0000504_z07_x07.jpg,7,7
03_09_2020_1\output_0032\0000721_z05_x07.jpg,5,7
03_12_2020_0\output_0014\0000658_z05_x07.jpg,5,7
03_13_2020_0\output_0003\0000557_z06_x07.jpg,6,7
03_13_2020_0\output_0005\0000227_z09_x07.jpg,9,7
03_10_2020_1\output_0015\0000857_z01_x06.jpg,1,6
03_16_2020_0\output_0003\0000190_z07_x07.jpg,7,7
03_13_2020_1\output_0006\0000191_z03_x06.jpg,3,6
03_06_2020_0\output_0008\0001272_z03_x06.jpg,3,6
03_13_2020_1\output_0008\0000710_z02_x06.jpg,2,6
03_13_2020_0\output_0005\0000603_z06_x07.jpg,6,7
03_13_2020_0\output_0003\0000594_z08_x07.jpg,8,7
03_09_2020_1\output_0031\0000622_z03_x06.jpg,3,6
03_13_2020_1\output_0009\0000373_z02_x06.jpg,2,6
03_16_2020_0\output_0000\0000210_z07_x06.jpg,7,6
03_09_2020_1\output_0020\0000541_z05_x07.jpg,5,7
03_06_2020_0\output_0007\0000111_z07_x06.jpg,7,6
03_09_2020_1\output_0030\0001022_z05_x07.jpg,5,7
03_09_2020_1\output_0040\0000474_z02_x07.jpg,2,7
03_09_2020_1\output_0040\0000578_z02_x07.jpg,2,7
